id,prediction
n1f98d412ccff757,0.13395225464190982
n1fa03d9b9d02ccd,0.5151572565365669
n1fa6cba1619ba97,0.03978779840848806
n1fbf5ad6e0b2b14,0.8442591890867753
n1fc270b0491645b,0.10837438423645321
n1fc67172ecf710f,0.5297461159530125
n1feb8582a65d4a7,0.3848048503220917
n1ff0a2ca0a7cb32,0.3147025388404699
n1ffebc93811acb2,0.08507010231148163
n200542556adbbd5,0.07502841985600606
n201512c10766e71,0.5024630541871922
n204a46c36722722,0.5519136036377416
n206e3e97a67decf,0.09094353921940129
n207a7ba97b58dd3,0.15081470253884047
n20847ee1f8d63e5,0.12959454338764684
n208dee81b4b0df7,0.43785524820007576
n2092d30a05711bd,0.08071239105721864
n209a89fbdca6b2d,0.4365289882531262
n20a5903f7ba2e3d,0.28097764304660855
n20bf66a243d983e,0.8938992042440318
n20ccc50dfa783af,0.47877984084880637
n20d196f80176efa,0.9831375521030693
n20e5cca9d32e7ba,0.8895414929897688
n2101279f3bade03,0.37627889352027283
n2115655fc2f6cae,0.06536566881394468
n21166e7fc2ee543,0.09549071618037135
n211f486d834796c,0.3095869647593786
n2120d0411965390,0.7362637362637363
n2125e4d36918bc6,0.5691549829480864
n2153dfb89e4c608,0.20519136036377417
n215d323a6c0ff8e,0.541871921182266
n21644aee6a6b9f8,0.2506631299734748
n217bb8d7e548d10,0.5657446002273588
n21a29551b224c20,0.20822281167108753
n21b2eb83d64aa43,0.3222811671087533
n21ca7f84d38d5f1,0.8308071239105722
n21d177cbfd5921f,0.033535430087154226
n21de68b42ba0211,0.2760515346722243
n21ecf47034c5df2,0.7711254262978401
n21ed53d4d043537,0.2317165593027662
n21fa479b5ae8407,0.898635846911709
n220cb33741fb647,0.7368321333838576
n222062729daf857,0.3008715422508526
n224f14fff93c071,0.7536945812807881
n2262d1dec9c3084,0.3688897309586965
n226d0689ac86549,0.15782493368700265
n227cf99ebadde51,0.2874194770746495
n228f0ce8ad234f9,0.8137552103069344
n2290034349935fd,0.3308071239105722
n22a3b4a21be6eb6,0.7002652519893899
n22c2f012f485b45,0.0011367942402425162
n22c522d94fb0fba,0.11292156119742326
n22d17afb889c158,0.9509283819628647
n22d6a6fcce21e9c,0.6193633952254642
n22e099334cb31b5,0.6026904130352406
n22ea8c55134ce6c,0.002084122773777946
n22ef9acf617a476,0.3522167487684729
n230ae01ceded75a,0.09037514209928003
n230ee493551d69b,0.45414929897688516
n231978a0c227beb,0.6682455475558924
n23200ce6cf88b19,0.9266767715043577
n2324665ef663376,0.6174687381583933
n2329e246860af11,0.6894657067070861
n2330771659b1536,0.36926866237211065
n2339b1686d6ac42,0.2032967032967033
n233ad791e51c4c5,0.8004926108374384
n2347db963c67e91,0.24213717317165592
n235729cccd77eb9,0.2315270935960591
n235739d341850fe,0.06309208033345964
n235dcd484b7ddfb,0.6216369837059492
n2372d6f08e6570b,0.5280409245926487
n237c0ce82e77475,0.6373626373626373
n23843544023f65a,0.2656309208033346
n2388b25a4e980c4,0.17430845017051913
n239262e4eb419af,0.7237589996210686
n2392dfcc66e39e2,0.10136415308829103
n2397892c5e6c7a9,0.21902235695339142
n239d07dbefef841,0.755399772641152
n23ad8d846229fbf,0.09814323607427056
n23beb50e88934ca,0.7677150435771125
n2405767b8dcc08a,0.9715801439939371
n240d22a8885268b,0.1816976127320955
n241bb069c49bc1d,0.35316407730200833
n2441c102e813249,0.14039408866995073
n244a2704716e8cf,0.06612353164077302
n24570844f556d7c,0.88101553618795
n245842f4a502517,0.4545282303902994
n245d24d8ce7b37a,0.508904888215233
n246af466fbf1197,0.09264873057976507
n246fa4002683ef5,0.6045850701023114
n247560cf669aeb4,0.5305039787798409
n24812c978216a89,0.07654414550966275
n2491b74926127e6,0.19533914361500568
n24922c55a8daa98,0.7828723001136795
n24af3bac70f4574,0.48938992042440316
n24d1d6c1efab724,0.004547176960970065
n24d23ce0601e25e,0.0022735884804850324
n24d9813e61ab739,0.6898446381205002
n24e7dbfa2a154c5,0.775293671845396
n24f3eda55169fa9,0.06820765441455097
n24f6fa47126a046,0.29897688518378174
n24fc44db75f37fa,0.4151193633952255
n24ff4d3679ab89b,0.4092459264873058
n2520aa4e64c5c60,0.9327396741189845
n252e1cdbade0138,0.2345585449033725
n252edd3d9293a4e,0.8668056081849185
n252f3f5b58f4ad2,0.1394467601364153
n254c012bb1a0a1c,0.2959454338764684
n255483225aa1daa,0.6707086017430846
n255ad805a050b62,0.7508525956801819
n255c3dffea74485,0.06347101174687382
n257f28b378f30e8,0.007010231148162183
n2588cfc8305bdc3,0.788556271314892
n25aab090efd0a5e,0.9395604395604396
n25bb8717a8f8686,0.8075028419856006
n25bd87b772198e6,0.1070481242895036
n25e4ec9b532ed43,0.6746873815839333
n26069808f06a92b,0.46779082985979537
n261aac35fc37b3a,0.15763546798029557
n261b7d694bfaaa8,0.7053808260704812
n262afbb3f53a7f8,0.3311860553239864
n262d2ab43891b29,0.9172034861690034
n2630e074df6ce3f,0.2675255778704055
n2641f8f8c624c5a,0.6004168245547555
n2658281f24159da,0.14569912845774916
n265de19ce13e85a,0.5915119363395226
n265f20bab60e841,0.9350132625994695
n2670824e85d4ec6,0.5560818491852975
n267fa7209a2d43b,0.6553618794998105
n2686af442411c20,0.46854869268662375
n268a4e75f158ee1,0.5541871921182266
n26a3427e10d905e,0.006252368321333838
n26a67ce4f7204f6,0.9198560060629026
n26b3b3662b9b320,0.519893899204244
n26b4f359b864218,0.8793103448275862
n26c0e19448d4139,0.13338385752178855
n26ddefdf22a1af6,0.627889352027283
n26ed2eaaa0e9781,0.8450170519136037
n26f77f62253a6d5,0.546229632436529
n26fe2a836d9b389,0.7449791587722622
n27191dc1aa9f631,0.44297082228116713
n27417fd678d69fc,0.1707086017430845
n2748b902b5b0878,0.1896551724137931
n274c4311797e2c3,0.1991284577491474
n274e74759372598,0.26525198938992045
n274ec9c488b91b6,0.940507768093975
n2766b1b2c603651,0.052860932171277
n276977fc508ce4e,0.008336491095111784
n276a32a9ff7a31b,0.9505494505494505
n276e71189eb6424,0.8757104964001515
n27768ddf0ce23e9,0.7239484653277757
n279010455f08ff9,0.674118984463812
n279619f811257f5,0.19325502084122773
n27a3c62816a5d54,0.9314134141720348
n27b596979dd1384,0.31924971580143996
n27c4bed339b3f0f,0.2942402425161046
n27c6dd720ac558f,0.46703296703296704
n27cbe69f9ebb12a,0.32720727548313755
n27d3cbd9e09d67c,0.8937097385373247
n27f4964eba89657,0.20007578628268283
n27fc4a979fe4e18,0.3796892762410004
n280ba5d0392fb3b,0.13073133762788935
n28455cf35f7706d,0.8730579765062524
n2849b1eb0868537,0.8141341417203486
n284f4571964f317,0.35278514588859416
n285eb4bf8818f25,0.14759378552482
n287514b74604df7,0.7794619173929519
n2876c8674c842bb,0.4431602879878742
n288031a11d5d1af,0.6731716559302766
n2880a141153e2ed,0.050397877984084884
n288e5932e1a2e0b,0.5865858279651384
n289aab2343b14cc,0.31792345585449033
n28c9854dbf3807f,0.2046229632436529
n28cbaf603c8dfb4,0.5090943539219401
n28d0eb54992b4a0,0.4929897688518378
n28dd82be8c727c3,0.16369837059492232
n28e2285f8172278,0.5233042819249716
n28e7b179400cac1,0.05949223190602501
n28ea5167fcf692e,0.04395604395604396
n28f17906ee712ac,0.4297082228116711
n290989940a4b097,0.3046608563849943
n291e79b3ade729b,0.8421750663129973
n292050cbfc64c2a,0.2495263357332323
n292aaac3a77a873,0.7624100037893141
n294a24d64044dfb,0.9579386131110269
n29534cd1fb11334,0.008715422508525956
n2954440b8f60485,0.12372110647972717
n2954fc4ad9fb6b5,0.17961348995831755
n2956327ed2d9fe0,0.32550208412277376
n29752e8f0afc19e,0.6028798787419477
n297a64a58152cf2,0.7618416066691929
n297c6d4487dd6ff,0.4149298976885184
n297cdfff8d69844,0.9230769230769231
n298976f6dc87ada,0.20083364910951118
n29e6753aa5ba914,0.0049261083743842365
n29e82985fa76ee8,0.25691549829480864
n29ee5b0ebe0f50d,0.8812050018946571
n29ef1af91ac2cf2,0.46513830996589617
n2a0ca85db012a5b,0.3605532398635847
n2a17a60a4854495,0.5981432360742706
n2a21ff2df716e19,0.4244031830238727
n2a3bdd186cbf515,0.02860932171276999
n2a56c307bceeaa4,0.696097006441834
n2a7b582d4d6c556,0.5494505494505495
n2a9696919c36f67,0.14380447139067828
n2aa52d5d182d9cd,0.9079196665403562
n2aaffc569c389e4,0.4664645699128458
n2ac60a86ee004a7,0.8383857521788556
n2ae3eeccec2163e,0.9740431981811292
n2b015d9b90e8edb,0.9842743463433119
n2b01b57135f3de9,0.18112921561197423
n2b0f0c4b5c361e0,0.2544524441076165
n2b1c8068bc21e2d,0.4520651762031072
n2b264069d95a9c5,0.7120121258052292
n2b2a62c71744839,0.1667298219022357
n2b39eace055ffdb,0.17222432739674118
n2b478ed8cad8f7a,0.7569154982948086
n2b4bc3b26db4948,0.6693823417961349
n2b5a0f9a01267aa,0.6364153088291019
n2b713a87cca632f,0.5475558923834786
n2b8216d592fc9fe,0.7031072375899962
n2b94515817d2576,0.6811292156119743
n2b99f29b3b3ddae,0.4640015157256537
n2ba0b5edfcd8dbb,0.3344069723380068
n2ba8001df93d14d,0.45926487305797653
n2bab469083bfd3a,0.603637741568776
n2bbbaa2b4dd15c2,0.43690791966654036
n2bc0cf3d8286764,0.32455475558923835
n2bc873f63901a8f,0.3647214854111406
n2bd33efd5d9844f,0.2521788556271315
n2bdd50d1eee74a6,0.665403561955286
n2be11263e568474,0.7900719969685487
n2bf354d533fa46f,0.830428192497158
n2c177dad18810dd,0.03543008715422508
n2c2fcc30dbe3d29,0.25956801818870784
n2c33e0c8ca2ffcc,0.7366426676771505
n2c3a5ca2e57d6c7,0.26714664645699127
n2c3c3ecea619d4a,0.16578249336870027
n2c4228cb2a9a66c,0.19552860932171276
n2c5948870e82610,0.04016672982190224
n2c895776f2fab35,0.757673361121637
n2ca1e5b334c013b,0.36415308829101933
n2ca8d4c48829fb6,0.7332322849564229
n2cc9688f56c9e24,0.4674118984463812
n2cd562f9427d140,0.37608942781356575
n2cd6e8f1fc1db77,0.4056460780598712
n2ce05a12d57afa5,0.3378173550587344
n2cfcebfa79e684c,0.5337248957938613
n2d0efab965134e8,0.7375899962106859
n2d1077ce2eca516,0.5384615384615384
n2d16eb561470c91,0.8592269799166351
n2d1f0490b515c05,0.2019704433497537
n2d210d730a0eedb,0.30845017051913604
n2d2a26a325a7333,0.440507768093975
n2d2c7924305dd45,0.3116710875331565
n2d353d8eaab1424,0.46551724137931033
n2d48af9689377e0,0.17165593027661993
n2d5c2df907dc8cb,0.6839712012125805
n2d5f3990e7388d9,0.14058355437665782
n2d6429c7232a401,0.7118226600985221
n2d6a7d9acfe86fe,0.12504736642667677
n2d7b88b59954a25,0.8338385752178855
n2d7e33ca2a99696,0.9522546419098143
n2d9581e1aff17cf,0.014778325123152709
n2da47c0acef191e,0.7197802197802198
n2da4fccbc1b7aa1,0.9549071618037135
n2db02fc0925504c,0.7785145888594165
n2dc4974c73be547,0.5145888594164456
n2ddc73a38384191,0.7984084880636605
n2deff30672c6f1c,0.0636604774535809
n2dfce1500d5bc7d,0.2303902993558166
n2dfe19e342badec,0.7142857142857143
n2e0f1a23200596f,0.7826828344069723
n2e0fac3580b2ec7,0.5053050397877984
n2e17ce4a0248fa8,0.4509283819628647
n2e3be4bf180cf1f,0.17032967032967034
n2e4943d798d5b6e,0.8342175066312998
n2e5ece9e31e8c1f,0.7802197802197802
n2e657eb99e59241,0.8076923076923077
n2e9ab3bba58f41d,0.9393709738537325
n2eaf563d7b8b8e7,0.1500568397120121
n2ebcc9501687990,0.9763167866616143
n2efcf6272b9e712,0.16502463054187191
n2f0bd736f1bc241,0.3995831754452444
n2f189555df19214,0.05513452065176203
n2f220bd124d9fe9,0.3054187192118227
n2f2599c80502836,0.7809776430466085
n2f2fa34787cfe19,0.33497536945812806
n2f4c7d11bb5f6bc,0.9242137173171656
n2f66babdcf7716e,0.8844259189086775
n2f6c1402a6dd7b6,0.3516483516483517
n2f71f2b5a631bcd,0.6964759378552482
n2f7c32e271d76f6,0.8154604016672983
n2f8d6b7dc3f5292,0.40773020083364914
n2f96f7170b1bfec,0.9424024251610459
n2fa1452a9ccca8d,0.5269041303524062
n2faf7e5d661bd58,0.6538461538461539
n2fb6c41a2cd50e9,0.03694581280788178
n2fe3d32cd99ccbb,0.4238347859037514
n2ff28afbab32d53,0.5479348237968927
n2ffe0ec6bc44141,0.1582038651004168
n300a1eb4a388eca,0.8035240621447518
n300faf944cf447c,0.31432360742705573
n30142851b9767c0,0.3713527851458886
n3014394be6bdf31,0.5492610837438424
n301a5a0fa672747,0.07749147404319819
n301e5a338a1b6cc,0.6375521030693444
n302002994a0988e,0.7815460401667298
n30209e6fe0a9b41,0.7766199317923456
n304833669fad961,0.9543387646835922
n304d71bdb74c38c,0.08923834785903752
n305c3cd380f016f,0.37949981053429327
n305d519f76aab41,0.1303524062144752
n3062c6692d7446b,0.7589996210685865
n3067a562b281a44,0.8124289503599849
n309663b02123657,0.495642288745737
n30972972292342c,0.8201970443349754
n30a20c7015f1a48,0.27131489200454717
n30dcdacdbaa054f,0.6169003410382721
n30e38ba814952c8,0.38272072754831377
n30e9bb6694995c0,0.35183781735505876
n30ee795535acbf0,0.6517620310723758
n3100f843e1e0ef9,0.8940886699507389
n3113f1c2cdcca17,0.06555513452065176
n311cbadf5cd5619,0.7080333459643805
n3130eb03a5b8480,0.44638120500189465
n31467d418c0146d,0.19041303524062145
n314fa15280e89b7,0.3198181129215612
n31504fdc87ad8aa,0.8679424024251611
n3156cf0deef91a9,0.41796134899583176
n31575bca2b10fd9,0.08980674497915878
n3157dcb25fb7dcd,0.3336491095111785
n315a1a950a9e4d8,0.5303145130731337
n315e59e2327443a,0.9725274725274725
n31606371241f01a,0.2870405456612353
n31726f8fbf51381,0.5301250473664266
n31753f3e53d4308,0.38973095869647595
n3184a322632c06e,0.649677908298598
n3189a88f523b0d5,0.010420613868889731
n318ad57b27a5914,0.8251231527093597
n318b921cbeb3665,0.12675255778704056
n31b511c7bf47cc9,0.7931034482758621
n31bfcf638a30990,0.2006441834028041
n31e0dc3232ea2ae,0.5568397120121258
n31e5c47b1c779b8,0.4613489958317544
n31ea163a6a001b3,0.8273967411898446
n31f03e45613df94,0.9941265630920804
n31f4e557772819f,0.9151193633952255
n321e0d0299ffd5c,0.6400151572565366
n324222cb0863854,0.11803713527851459
n325acc8089d2bc8,0.7491474043198181
n32748708ddcf6cf,0.09226979916635089
n32770fff3d51ff3,0.7152330428192497
n3295a05a1c4a9e1,0.31887078438802574
n329c58e7c7b1317,0.013262599469496022
n32a2516d1847c49,0.6347101174687382
n32a9d0b74c8f4d4,0.7781356574460023
n32b20f5d3a1936e,0.5987116331943918
n32bb4d0702ef5f7,0.9676013641530883
n32c4e9c56655a5e,0.5888594164456233
n32cb8cf33e5e97f,0.48560060629026147
n32d39887c363b34,0.13565744600227359
n32e45b6c27e2200,0.10022735884804851
n33154105075c949,0.9192876089427814
n3317b08f63a1b1f,0.34198560060629024
n33328eee4333acb,0.6148162182644942
n333653c8a2d6814,0.9802955665024631
n334de0e698780e6,0.8260704812428951
n3350f15253163df,0.9137931034482759
n3351eefa183d4a1,0.5507768093974991
n33581e6ba047f44,0.054566123531640774
n3359b9788c1f8cf,0.7792724516862448
n3360df5794444bd,0.5098522167487685
n336f3ecf0fce87f,0.18548692686623722
n337e31cc01d8f51,0.15971959075407352
n337efba0fc6909e,0.8510799545282304
n339838aeffbceec,0.429518757104964
n33b6498a4791e15,0.18226600985221675
n33b6bbb76e64d8d,0.9672224327396741
n33bbe184721a6bc,0.15555134520651762
n33bfb21dfb6d677,0.9604016672982191
n33c0706fa87e9d7,0.8097764304660856
n33ce4e05ec3b526,0.7701780977643047
n33ebe72b5075aa7,0.40166729821902236
n33edb8ef6f632ec,0.984463812050019
n33edf751e36071c,0.4876847290640394
n33ef06f011f7337,0.299545282303903
n33f59e1c6f6e884,0.5206517620310723
n33f945a7b7207e2,0.5905646078059871
n33fb1a04cbcb21d,0.43255020841227737
n34053f6b13cbdc9,0.458128078817734
n340f8e71229ea3d,0.42326638878363015
n34176f539e6af4e,0.9418340280409246
n3430238bbdc5ae0,0.8497536945812808
n34363a234b4e2c4,0.06707086017430845
n343a1221811ecbc,0.6352785145888594
n3441ab32f1b39e2,0.09909056460780599
n34432860ef820dc,0.3399014778325123
n3443d097fae5fc1,0.12845774914740432
n345c4c6e45b8e9b,0.6326259946949602
n349ef0eb0b0bd72,0.535240621447518
n34afb8b20050ee6,0.9247821144372869
n34b1ccf24ab3a3a,0.5295566502463054
n34c0540f7dd1c75,0.5153467222432739
n34ce60c70db5a11,0.2855248200075786
n34d597c80927586,0.06782872300113679
n34ec693eb5eca83,0.2084122773777946
n34ef8ae30a40a63,0.14645699128457748
n34f8342dad049dc,0.5867752936718454
n35012e87c39b916,0.5322091701402046
n351108a33afdcc4,0.6549829480863963
n3518c808ca7ba4b,0.10818491852974611
n351be1f962ee7dd,0.883289124668435
n352a6b52798d809,0.64304660856385
n35385d424fbeba3,0.9077302008336491
n354e1ec0d3b7840,0.39143615005683974
n35629922e74bc17,0.819439181508147
n35733f5405b8d64,0.2967032967032967
n3574d4dd1cd2c36,0.23399014778325122
n358b45065b1bc99,0.9774535809018567
n35abd3044db8db3,0.5214096248579008
n35b3b5557d49470,0.9520651762031073
n35bc0d9454122cc,0.3412277377794619
n35c5cb197091eb9,0.6546040166729822
n35fcc8b695f7a17,0.49640015157256534
n35ff6933d367b28,0.9204244031830239
n3609bdea8735bc3,0.38897309586964757
n360fe31028343c1,0.989010989010989
n36174e3acb33e2c,0.08052292535051156
n362337db02ac844,0.9115195149677908
n362961b6f245905,0.17089806744979158
n362b119ade2fe20,0.04509283819628647
n363cd19326a4960,0.7535051155740811
n36566ad9067b891,0.7904509283819628
n367a5ab877a1ed8,0.4564228874573702
n367c9f6fb9c674b,0.6025009473285335
n36841c42bf80b8f,0.16767715043577114
n369b786d3fedb30,0.39086775293671844
n36a875a69b45bf1,0.579386131110269
n36bce4159511ad8,0.7913982569154983
n36c2059e0068d6e,0.03239863584691171
n36c48abbd746339,0.676013641530883
n36d641579640eb6,0.17544524441076165
n36e80ffccef6c1e,0.8387646835922697
n36e85cb6f0b140b,0.378931413414172
n36e9d6b017996c8,0.19742326638878363
n36eab8bb5dcaea4,0.7284956422887457
n36eee1d3c6acd6e,0.22300113679424025
n37021f5512fb72a,0.021220159151193633
n3708d2b88a97be8,0.09283819628647215
n3719c0d9a58f1c8,0.5670708601743084
n372bf8d6366cdf3,0.011557408109132247
n373f073624c7f0c,0.4924213717317166
n374b68ae490bdea,0.8925729442970822
n374d044a13c334d,0.277567260325881
n374dfb92ae01751,0.4550966275104206
n375055b273f6456,0.929518757104964
n377fbfb4c803aee,0.947139067828723
n378175f08fbb125,0.20500189465706706
n37867ec6c944956,0.4766957180750284
n378e8342cd5d715,0.8776051534672225
n379a962adb63869,0.8417961348995832
n379b0030f03dc11,0.6623721106479727
n37b53fb66d2cf2c,0.5020841227737779
n37bbb581d939165,0.26885183781735505
n37bf1877460d5ed,0.6667298219022357
n37c12e04d7b341e,0.6218264494126563
n37c5a7416a2ac7a,0.29310344827586204
n37cb0d2c4a81fbf,0.7925350511557409
n37cbac5e5ac134d,0.007768093974990527
n37d43f997670471,0.6369837059492232
n37d9bc13d2638ba,0.3353543008715423
n37fabe44f47ad38,0.11083743842364532
n37ffa52a270a320,0.973664266767715
n380f8f90f3a7c61,0.27320954907161804
n381b3a2740e2f12,0.20140204622963243
n381c25be6996500,0.013073133762788935
n3831c0a1cb4c282,0.16237211064797272
n383609cea8cd87a,0.7317165593027662
n3836d78205426ed,0.808450170519136
n384254fadf57b06,0.40943539219401287
n3851732af07d7aa,0.629784009094354
n3855355d74e8c97,0.4475179992421372
n3894fe4ea101028,0.4082985979537704
n3897b8154e9e5d0,0.7493368700265252
n389e91675cd6233,0.49621068586585826
n38a4f5f312c1bb2,0.07408109132247064
n38b3f5e75f4a4f4,0.94278135657446
n38bc30c21f87bf0,0.3984463812050019
n38fe9ddb015043a,0.5735126942023494
n390ca7560f907f6,0.7175066312997348
n392087626e6d8e7,0.7603258810155362
n393a4cecd02a398,0.11348995831754452
n393cdd8eb32b8d1,0.6337627889352028
n39426c2ecc5c3c9,0.7504736642667678
n3942897c59ebfcc,0.7051913603637742
n397a2798e3e409b,0.9632436528988253
n39af4f8c68b945f,0.898825312618416
n39bd9e073c8d99e,0.8488063660477454
n39c4d357b9b741a,0.6184160666919287
n39c922a5c7f1e5e,0.7963243652898825
n39d4a981bbb4210,0.19192876089427813
n39f5df57bed22a6,0.8272072754831375
n39fe1d6573567f0,0.23266388783630162
n3a00ece08a5f7cf,0.7288745737021599
n3a06aab8f32c4b5,0.6921182266009852
n3a1023ce10ab950,0.43292913982569153
n3a106b95ad41741,0.40280409245926485
n3a12589e4bdd0d1,0.42648730579765065
n3a176012d4a1db3,0.9219401288366805
n3a26fb32448744f,0.4776430466085638
n3a39bda514c5605,0.0786282682834407
n3a3c8c7f11f152a,0.6371731716559302
n3a40aa9deba6391,0.7231906025009474
n3a42e7a3ef16ade,0.1655930276619932
n3a5a42b2758bb69,0.6530882910193255
n3a8a5b480f11f4b,0.34937476316786664
n3ab3c23d3a29bc3,0.7726411519514967
n3ab88041d7c1e11,0.09416445623342175
n3ac26827036a3d5,0.4946949602122016
n3ad50ab2cb44fc7,0.40602500947328535
n3ad9a33a56a1818,0.5361879499810535
n3ae614fe3d86e83,0.13376278893520274
n3aebd1ce839bf22,0.268662372110648
n3afe739119a853e,0.5236832133383857
n3b07e21074c0647,0.61898446381205
n3b0b16e27f1ac4a,0.28514588859416445
n3b1d5bde196a032,0.8893520272830617
n3b2103b8352af13,0.5583554376657824
n3b22a44b82bf501,0.1462675255778704
n3b46694283a7b2d,0.6377415687760515
n3b4ab56fe00d8b8,0.8976885183781735
n3b51dbb1f6d1862,0.5185676392572944
n3b57184833140dd,0.8309965896172793
n3b57d7954d695e2,0.24895793861311102
n3b57db24a634156,0.7432739674118984
n3b5986e6c03aaeb,0.6996968548692687
n3b77260018f2c87,0.7123910572186434
n3b7ea3d63be7c75,0.4073512694202349
n3bac0bc31042097,0.3808260704812429
n3bb6981a8aee0bc,0.5015157256536567
n3bb6d3dc2ad79f6,0.6947707464948845
n3bdbf090420d239,0.1993179234558545
n3bf8fbaf3dcb6b5,0.7967032967032966
n3bfa8c32eaca617,0.3328912466843501
n3bff1d06bd509cd,0.9554755589238347
n3c109893d498ecb,0.22963243652898827
n3c10f5836b28b76,0.5117468738158394
n3c155ed410e5906,0.25142099280030317
n3c34780a9577d62,0.7110647972716938
n3c3f8154670d0a5,0.5320197044334976
n3c44ed7465a9815,0.5248200075786282
n3c58600ab64601a,0.6612353164077303
n3c625c08e2bd6e8,0.05305039787798409
n3c6d2140fcab53e,0.29992421371731715
n3c6ef2f9a6e93c2,0.5687760515346723
n3c82ac9668f55a6,0.5799545282303903
n3c88e01c1c562e4,0.6576354679802956
n3c89eaeaf8fbc80,0.6350890488821523
n3c95641a29f0943,0.7464948844259189
n3ca3293cd15b7c2,0.22394846532777568
n3cb080c4eb40782,0.019136036377415688
n3cc302abd14d6fa,0.7495263357332322
n3cd04acb27f5b98,0.6907919666540356
n3cdd2d0a1175718,0.5477453580901857
n3cecd2de592b530,0.2864721485411141
n3cf085adb21695f,0.14873057976506251
