id,prediction
n22ebe8ff94cda56,0.5644749754661432
n23020513f12845d,0.8426889106967616
n233a8481e0326a3,0.23984298331697743
n23477c27072ef18,0.7264965652600589
n234d18c721e5608,0.8426889106967616
n234e8fb94573bc5,0.23984298331697743
n23674ae0aa7e455,0.9198233562315996
n237064cfd0ff805,0.8149165848871442
n2388b1ea613f993,0.5644749754661432
n238b9ace07d6585,0.05044160942100098
n239496ba40b3057,0.9198233562315996
n239633ae83cb517,0.8618253189401374
n239915cbb7587a1,0.38783120706575075
n239addbc3270a7b,0.342198233562316
n23a2e647f8975a6,0.05044160942100098
n23d2efdcb8d3af9,0.38783120706575075
n23dc70d9f04ff70,0.23984298331697743
n241fac2ab7c4d80,0.05044160942100098
n24288aa8f1ddb24,0.8426889106967616
n24291928ae0ace6,0.7678115799803729
n2433d40592987ca,0.3241413150147203
n243bc89fc5badaa,0.09224730127576054
n2452453f993cbcc,0.23984298331697743
n245e3ee4a8684d5,0.4549558390578999
n2494851d9212d5f,0.15534838076545632
n24969d175bd3030,0.9198233562315996
n24a06014514c49f,0.5644749754661432
n24bc992e6d06322,0.9198233562315996
n24c1ea66183348c,0.23984298331697743
n24ca7019a804a60,0.09224730127576054
n24cf34688d18c14,0.9707556427870461
n24dc8ce677ccce3,0.5644749754661432
n24ea926dbd88d67,0.9801766437684004
n24ec9f02ce86b39,0.4549558390578999
n24fca008743ed94,0.38783120706575075
n24fe0691b48c78d,0.7264965652600589
n251801ed61586cc,0.678900883218842
n251e5c74cf8e228,0.05044160942100098
n2528b3459a5e3c8,0.5644749754661432
n255b0374476dfea,0.23984298331697743
n255ee5ae0ce6f34,0.23984298331697743
n2564e507edea3cf,0.678900883218842
n256ce56e8e51e37,0.13454367026496566
n257325d1c8cd19e,0.23984298331697743
n257d4223223d6e8,0.23984298331697743
n25a7a56f7c59664,0.678900883218842
n25bbc09a5e177d8,0.3241413150147203
n25bd5e1fcd0e1c0,0.4549558390578999
n25be676ded99aee,0.09224730127576054
n25e5622d268b558,0.5644749754661432
n25eb59a83b3e74a,0.8149165848871442
n25f4c0ef16390f1,0.23984298331697743
n25f59e88fc954c3,0.38783120706575075
n25f79685730b33b,0.38783120706575075
n26137aed9408dde,0.7464180569185476
n262457a31b951dd,0.23984298331697743
n26525c8c11ad3e5,0.9198233562315996
n265a0edd116c4df,0.38783120706575075
n26605707fdfb782,0.678900883218842
n266e45ebb7bf677,0.8426889106967616
n26942d1d7addc0c,0.8426889106967616
n269d81bc68732cc,0.8426889106967616
n26acb179f7393c5,0.7264965652600589
n26cb92ee02bab3e,0.8426889106967616
n26e00ff0fd6e3aa,0.5644749754661432
n26e3388f8cbf915,0.8426889106967616
n26e73509f594168,0.7464180569185476
n26ea0864ed909ad,0.678900883218842
n26f176dfa5f4fd8,0.7678115799803729
n26f1fc835452e57,0.23984298331697743
n270a6a0b45b7f0c,0.5644749754661432
n270c2d1c062b5c3,0.13454367026496566
n270d82bdf4e0bb9,0.5644749754661432
n270d84c3277d2b8,0.7911678115799804
n27245afd1aca284,0.7264965652600589
n273c2d1c6b7cf18,0.7678115799803729
n2742a967cdb43ea,0.38783120706575075
n274d08d0b2d65c8,0.38783120706575075
n2750422348b97c9,0.678900883218842
n275fffd29b0d27a,0.7678115799803729
n27750869a7370b2,0.9198233562315996
n2781d48ecc19ce1,0.13454367026496566
n279f82c12b6c3ce,0.028066732090284593
n27a85efde8d624d,0.23984298331697743
n27aa1e57d785e2f,0.8149165848871442
n27b35ced6c36072,0.23984298331697743
n27bba2440acfcd9,0.23984298331697743
n27c479a1d256dd3,0.23984298331697743
n27ca5fd1a7b1381,0.09224730127576054
n27ddfdd99124634,0.7678115799803729
n27ecc5a740f7536,0.09224730127576054
n27fa1bcd5196653,0.678900883218842
n27fd25ca5de1305,0.678900883218842
n28138f80b2e7034,0.4549558390578999
n2819f95b6713629,0.028066732090284593
n281cd1cde09cb3a,0.38783120706575075
n2822ea56b1b35fb,0.7464180569185476
n28280082eef1f77,0.5644749754661432
n2831551c56c1a49,0.7264965652600589
n283d03a58ef6e65,0.028066732090284593
n2840c73b477b29f,0.8149165848871442
n2843d0f2b0fd477,0.38783120706575075
n28607b216f32b43,0.7464180569185476
n28a5f3d54616c96,0.9198233562315996
n28b7228564ffb6b,0.9198233562315996
n28c876f0c6f9058,0.4915603532875368
n28ca442a8924249,0.7678115799803729
n28cf684fea84ca8,0.23984298331697743
n28d0ffe34d98dff,0.3241413150147203
n28d20399110eb7d,0.4549558390578999
n28da5ccb1b8acd2,0.5644749754661432
n28ddd648bb8658c,0.05044160942100098
n28e17c443769c48,0.8426889106967616
n28f0d64565bc7f2,0.38783120706575075
n29006f43d8e7b46,0.9707556427870461
n2908854684ff1d0,0.23984298331697743
n2912239510b869f,0.4549558390578999
n2922291e697dc61,0.38783120706575075
n2923340880e8c59,0.8149165848871442
n2939d7d87b44fb6,0.23984298331697743
n29526216b6c0477,0.23984298331697743
n295c4819a1304b8,0.38783120706575075
n295d7fd445603ac,0.342198233562316
n2966dce19e79187,0.23984298331697743
n298013fe61c2f81,0.5644749754661432
n298b61b8296f93f,0.678900883218842
n298ef777cf7d625,0.23984298331697743
n299360ee9a34e89,0.4549558390578999
n29a76a86e45fd6d,0.3241413150147203
n29aee1d22d4e352,0.23984298331697743
n29d19e482e54c64,0.38783120706575075
n29dfa9b543eb1b7,0.8426889106967616
n29e2aa91f32d4a4,0.4549558390578999
n29e3746f7761e21,0.23984298331697743
n29f31396ce37af4,0.13454367026496566
n29f52ad6bbff278,0.678900883218842
n29f5a418fd247e2,0.23984298331697743
n29f5fc0cb0bcf0a,0.23984298331697743
n29fd4ce3c0f9511,0.7911678115799804
n29fd8d3c69f2d20,0.23984298331697743
n2a15ce40c944811,0.5644749754661432
n2a18f12fab3663f,0.23984298331697743
n2a1e6d5ea059a8d,0.05044160942100098
n2a4150f98b980f7,0.8149165848871442
n2a4e0adb8a1098f,0.5644749754661432
n2a52bfda37e5f91,0.8426889106967616
n2a60e294863d40e,0.9198233562315996
n2a85016bd46aed4,0.5644749754661432
n2a94a8b63a41228,0.23984298331697743
n2ab014c4284f1f1,0.23984298331697743
n2ad21a31963cec5,0.23984298331697743
n2ad2653902989ba,0.5644749754661432
n2ad29d8ff874749,0.5644749754661432
n2ad800679bfd47e,0.003827281648675172
n2adb8a3cb98be6c,0.12080471050049067
n2adf1b79471bc76,0.9198233562315996
n2ae592b3b249f10,0.09224730127576054
n2ae77ea1be24da5,0.12080471050049067
n2afae381c34449d,0.4549558390578999
n2b200c7bf795b49,0.9707556427870461
n2b37c5e898bc055,0.4549558390578999
n2b41c47a191c689,0.3241413150147203
n2b4bcf18a1ff5c3,0.38783120706575075
n2b4bda1383bd92e,0.23984298331697743
n2b68b8361c04f5c,0.4915603532875368
n2b6c30e51628426,0.38783120706575075
n2b7501b0f12f834,0.8618253189401374
n2b762cdbc985644,0.9801766437684004
n2b7694c0aa6f929,0.678900883218842
n2b790e7dd09cc27,0.23984298331697743
n2b7e4659c06f850,0.9801766437684004
n2b96f83f8585ce0,0.5644749754661432
n2bb8ef54fab452b,0.9198233562315996
n2bbb331eb470869,0.9986261040235525
n2bbe98dc0e2a36b,0.5644749754661432
n2becc442927ca10,0.8149165848871442
n2c042c016cedbf7,0.13454367026496566
n2c0b3a56f3aa4fa,0.23984298331697743
n2c16dd13e10d85d,0.09224730127576054
n2c42a61954cd0c2,0.13454367026496566
n2c4c6a390fa618d,0.23984298331697743
n2c8f0cfb534cdee,0.9986261040235525
n2c912f61b8528f9,0.678900883218842
n2caa849047bd97c,0.09224730127576054
n2cacd690be46662,0.23984298331697743
n2cbfc776a201637,0.7911678115799804
n2cd47d26be9d3d1,0.8149165848871442
n2cd72b91599777a,0.23984298331697743
n2ce02f9a13f16c6,0.9198233562315996
n2ce6e2dec802239,0.5644749754661432
n2d033016ca6a4f3,0.23984298331697743
n2d07d77be4c9e6d,0.8426889106967616
n2d158fff71d8b42,0.38783120706575075
n2d1821ffcbc6476,0.23984298331697743
n2d1a53c54894be2,0.9198233562315996
n2d2e3f863718be4,0.678900883218842
n2d301bcfa94ef12,0.23984298331697743
n2d34c9e3a91ce39,0.5644749754661432
n2d38137f4682af8,0.7678115799803729
n2d3cf3705d06c1e,0.7264965652600589
n2d4eb2e2cc978c1,0.38783120706575075
n2d522514d761091,0.8014720314033366
n2d5e2019f9df6b0,0.7911678115799804
n2d6af2754712b72,0.678900883218842
n2d740cf96ba4411,0.38783120706575075
n2d7f940d4d11d0f,0.3241413150147203
n2d814348209048c,0.09224730127576054
n2d8ac219dbfe84b,0.003827281648675172
n2d92b2757ed59aa,0.5644749754661432
n2dbdfd422be18ac,0.38783120706575075
n2dcba9fed47b13e,0.23984298331697743
n2de26f4c3e4cfdd,0.7464180569185476
n2dec2753575d942,0.23984298331697743
n2df8915b5ea4aad,0.010402355250245339
n2e0efddddaa8c8c,0.7264965652600589
n2e161bf6b433d3f,0.5644749754661432
n2e1795feb4ab22b,0.23984298331697743
n2e18b86bf1a47ac,0.5644749754661432
n2e1ed081ef04d96,0.9198233562315996
n2e2e42fc6e728b5,0.5644749754661432
n2e3851c3f1be972,0.5644749754661432
n2e48c4588072b4b,0.7678115799803729
n2e5506f690569c3,0.9198233562315996
n2e7253069be1f74,0.342198233562316
n2e7ca763dae3c0d,0.8618253189401374
n2e81ef7e947fb4a,0.6370951913640824
n2e8660da6dd9b4c,0.38783120706575075
n2e91d1d8488e2b8,0.09224730127576054
n2ea6eb75a26668b,0.13454367026496566
n2ec954fae48b3b1,0.23984298331697743
n2ee1abddd1aab9c,0.5644749754661432
n2ee3a172d0db476,0.7264965652600589
n2ee64162f809e80,0.23984298331697743
n2eede1ffea56cd9,0.4549558390578999
n2ef761992a29120,0.4549558390578999
n2f1227dd3b745f9,0.678900883218842
n2f22d2020dbdf61,0.7911678115799804
n2f2499969539bf3,0.5644749754661432
n2f3469ec7c7b963,0.23984298331697743
n2f500978bf9e666,0.5644749754661432
n2f67e1d01116682,0.8426889106967616
n2f7522c612252f0,0.9198233562315996
n2f80c75d17f1193,0.05044160942100098
n2f8e35a7a7a57b8,0.4549558390578999
n2f90fabae7e1df9,0.678900883218842
n2f9e9445e280db7,0.23984298331697743
n2fa5ae51558446b,0.4915603532875368
n2fab92d922d2272,0.5644749754661432
n2fae79b5e8930ed,0.23984298331697743
n2fb559b2d6170b5,0.23984298331697743
n2fb7bfdc71b479c,0.4549558390578999
n2fc6d5e79d218c0,0.9198233562315996
n2fce2b2c6a115b6,0.05044160942100098
n2fdca600f97be02,0.5644749754661432
n2fdd658e1f99bc2,0.4549558390578999
n2fe02eaff6aa2ca,0.8426889106967616
n2fefe83ccbf0a78,0.23984298331697743
n3006ae3c83d0e39,0.5644749754661432
n301e6ce77b8b4db,0.09224730127576054
n30271991251d76e,0.5644749754661432
n3029527ca31d1b0,0.5644749754661432
n303685f9fec9f92,0.7464180569185476
n3036a00c1db4cb4,0.13454367026496566
n303c1b05e8ea8a1,0.017566241413150146
n3042b9ac4ccc950,0.9198233562315996
n306bf3dd2ddba7e,0.010402355250245339
n3088f2bf4f483cc,0.342198233562316
n308ec834b7dc1df,0.9198233562315996
n30a01987c19b6a1,0.8149165848871442
n30a5fcbf059a947,0.5644749754661432
n30b7cd56b69ce44,0.5644749754661432
n30c3cc9e871111c,0.23984298331697743
n30c9e804076e9fc,0.09224730127576054
n30e091162ce3cbf,0.13454367026496566
n30ea7e7a88db07b,0.23984298331697743
n310dd6b11f5e403,0.5644749754661432
n310f5b37eed2383,0.5644749754661432
n31198e518980c1d,0.15534838076545632
n311ce0be65d5fff,0.9913640824337586
n3124a0f4cd31cd3,0.5644749754661432
n312dc9b2b528178,0.7464180569185476
n3140bc553d3f8d1,0.7264965652600589
n315e16b35ef4ed4,0.6370951913640824
n3163ecd547ce3b7,0.23984298331697743
n31664b5ab517834,0.38783120706575075
n316ae84fc491838,0.5644749754661432
n316ccf88b980c00,0.9198233562315996
n31701b343ca25a2,0.23984298331697743
n31751bc526b4cc8,0.12080471050049067
n317b510b739c313,0.13454367026496566
n3186903e43a245c,0.7678115799803729
n31cc319524bd637,0.05044160942100098
n31d756767c8ecf5,0.7264965652600589
n31e12884c04e6d6,0.678900883218842
n31f832561e3a94a,0.23984298331697743
n31ff09fc299f638,0.5644749754661432
n320e481f7e112ed,0.8149165848871442
n321fa6a726fa2c5,0.9198233562315996
n322f32ec251e73a,0.23984298331697743
n32336694a434071,0.8426889106967616
n3236a2313061d79,0.678900883218842
n3248c1649d8adc3,0.23984298331697743
n325965cc162645b,0.9198233562315996
n325d9c487874cac,0.8618253189401374
n327b39f0741ea43,0.9198233562315996
n327ea4b1117c770,0.678900883218842
n3280ad1ee5bdb96,0.09224730127576054
n328346fa9dc28d0,0.23984298331697743
n328c2bc22d20aa0,0.017566241413150146
n329529ba4a23c89,0.678900883218842
n329e7ffd8c334f7,0.23984298331697743
n32b46d6bbdea26b,0.342198233562316
n32b65191fd5642b,0.13454367026496566
n32bf32947e40804,0.5644749754661432
n32d5d79a828c6f5,0.05044160942100098
n32e35d6db428c52,0.05044160942100098
n32fa694f2de34ae,0.23984298331697743
n3316fa4cb0d89cf,0.23984298331697743
n33234b9de7d2dc6,0.6370951913640824
n33323e8c2152232,0.23984298331697743
n3336964b1268ac0,0.5644749754661432
n333d9a221509310,0.4915603532875368
n334224ed9fc4bbc,0.5644749754661432
n3355f9d93b0e95b,0.23984298331697743
n3366f2f817b065a,0.13454367026496566
n336b4894c5dd582,0.9198233562315996
n338a7614c1cb189,0.9198233562315996
n33a9c33698c2df4,0.7678115799803729
n33ab2d1983aacaa,0.9913640824337586
n33b1c1258e1e23b,0.7678115799803729
n33c7a570c3de9cd,0.017566241413150146
n33ca83ad46833d0,0.09224730127576054
n33db6d30daecd10,0.8149165848871442
n33dcdf5551f2b88,0.7678115799803729
n33e24ae5dc50c5e,0.23984298331697743
n33fa7c13dcdea79,0.38783120706575075
n34045da731f53d3,0.15534838076545632
n340a2bd7a73bbbf,0.09224730127576054
n340aa313abde61c,0.4915603532875368
n341776b552cf0ab,0.028066732090284593
n341ef995f39857f,0.09224730127576054
n34235834eb83c1f,0.5644749754661432
n3448358468c48eb,0.5644749754661432
n34678b656e443d9,0.4549558390578999
n348d6ab4cb6a2f5,0.9986261040235525
n349065c99f8a6e3,0.23984298331697743
n34a1fda1b573099,0.38783120706575075
n34b1b1442ec04a2,0.4549558390578999
n34b937a768618fb,0.15534838076545632
n34bffad5ed49b0f,0.9198233562315996
n34c0f138dfe2015,0.342198233562316
n34c4b4d36f00166,0.678900883218842
n34cd17ef57eb3a3,0.23984298331697743
n34ef8b214fe64d7,0.678900883218842
n34fdac93a04a48f,0.09224730127576054
n35001820ab9087f,0.09224730127576054
n350e3abfe86b916,0.5644749754661432
n352799d485dc7fa,0.23984298331697743
n352c8c1997d7a9f,0.5644749754661432
n352da4124efa068,0.8693817468105987
n353f43f5de4b0ea,0.5644749754661432
n35410bd88244c95,0.5644749754661432
n35594b26f6d0a1f,0.7264965652600589
n358718fe2acbd0b,0.9198233562315996
n3589ceb16bb4a51,0.678900883218842
n35929d716296600,0.9801766437684004
n35a7d37331c3e1b,0.010402355250245339
n35b18c4fb55a2e4,0.38783120706575075
n35bd6293a562136,0.4549558390578999
n35d63cdb5a02238,0.4915603532875368
n35e51ffd0e01dd0,0.38783120706575075
n35e60306a0b6d7d,0.13454367026496566
n35e682c35de2f21,0.9198233562315996
n35f4255502e61b4,0.9801766437684004
n36017088b6b242e,0.678900883218842
n361f5ee21235591,0.4549558390578999
n36299631e5699cc,0.7911678115799804
n362cab07a5bbced,0.678900883218842
n363b86432b5494b,0.9913640824337586
n363bf5d7698ae22,0.5644749754661432
n364c44ddee2da50,0.38783120706575075
n36600d485a4ea7e,0.05044160942100098
n3665e2149551e81,0.38783120706575075
n366df76377847fa,0.8426889106967616
n3696f285d9a8897,0.23984298331697743
n369991b3a895105,0.5644749754661432
n3699f33121c8097,0.09224730127576054
n36b7537c1b157e7,0.678900883218842
n36b90c44f7cbebc,0.13454367026496566
n36ba1cba4e64819,0.23984298331697743
n36cc8fa6e4345b9,0.15534838076545632
n36cc963cf107460,0.4549558390578999
n36d878f0bd40559,0.23984298331697743
n36dcf92e5302322,0.09224730127576054
n3700ceb8bfeb6cd,0.678900883218842
n37035dcfdf4d376,0.7678115799803729
n371a610c65cae4f,0.15534838076545632
n372a9ab3f5d8537,0.9198233562315996
n372c2a9b3675380,0.5644749754661432
n374d55166e8b5fb,0.017566241413150146
n37663657d8c391a,0.38783120706575075
n37835635e168618,0.38783120706575075
n378bc20e0022aac,0.8618253189401374
n378e3d1e604ea8c,0.7678115799803729
n3795d38ff0ea772,0.9198233562315996
n3796ee695ab338e,0.09224730127576054
n37a0260d485f3c5,0.9801766437684004
n37a994dd2cf5333,0.5644749754661432
n37b95bcec68e616,0.7911678115799804
n37cf23df6bdc484,0.23984298331697743
n37d0e98f3039f14,0.6370951913640824
n37e521b4d4c28ff,0.4915603532875368
n37e669c2ef809ff,0.09224730127576054
n37eaa2edecf2982,0.9913640824337586
n37ff41d4e4e39bc,0.38783120706575075
n3805fa61c3e65ef,0.5644749754661432
n381d860a4a273e4,0.5644749754661432
n382ffd8da2b305d,0.342198233562316
n383843f8e1633d5,0.23984298331697743
n383dbc77c8524c1,0.6370951913640824
n3846c7135f94835,0.8426889106967616
n384bc8b9855ce6f,0.7264965652600589
n38556081f9176d2,0.5644749754661432
n3858d6fbfec1f21,0.38783120706575075
n385f8f9a486e52f,0.09224730127576054
n38727ba3528ce0f,0.5644749754661432
n387ea4cd6e8852d,0.05044160942100098
n38825ecafcc70bd,0.342198233562316
n388a26042d03c47,0.8426889106967616
n388cb489c594322,0.5644749754661432
n38a0f4e8e188ea2,0.3241413150147203
n38b3c9dec909fb7,0.5644749754661432
n38c8a4c0c15f917,0.5644749754661432
n38dbda9870033b1,0.09224730127576054
n38e53e137dfe8a0,0.9913640824337586
n38e93056ef5e23c,0.12080471050049067
n38e9353bb5560a4,0.23984298331697743
n38efc638532dffa,0.38783120706575075
n38f78b8575d32b8,0.9707556427870461
n38ff69a5a3b135a,0.3241413150147203
n391a5a29d0a8fb8,0.028066732090284593
n391b46b80f87719,0.4915603532875368
n391b69c35455f6c,0.15534838076545632
n392d5e5b0ec82a2,0.017566241413150146
n39430ebe6ca7622,0.9707556427870461
n3944fbb865f820f,0.4549558390578999
n39550fee5ed666f,0.5644749754661432
n396c402995c8a5f,0.38783120706575075
n39947be2aba1694,0.4549558390578999
n399b05efdd9da73,0.5644749754661432
n39a3a4d93231788,0.23984298331697743
n39a7bdd4967e738,0.3241413150147203
n39c8b0636715aea,0.9198233562315996
n39cb8e4b38c8deb,0.9198233562315996
n39d41ad53e0786e,0.38783120706575075
n39e65d6d9cad162,0.38783120706575075
n3a09760a73a6b24,0.678900883218842
n3a1a89a9d9fda31,0.7678115799803729
n3a1de7df20c4a2c,0.23984298331697743
n3a20b1270e021f0,0.38783120706575075
n3a386335f7b6719,0.38783120706575075
n3a397b61b9d1ec1,0.7464180569185476
n3a3a8ddd043d099,0.7911678115799804
n3a4115c0b30a92b,0.5644749754661432
n3a43191e56b6027,0.23984298331697743
n3a47c44c0fbad92,0.12080471050049067
n3a550fe8b96d3fc,0.09224730127576054
n3a68b98aac6043f,0.05044160942100098
n3a6ae3e3e94ca71,0.23984298331697743
n3a835cdd3081962,0.5644749754661432
n3aa5d1c6c809702,0.23984298331697743
n3ad8b2fd09b72f4,0.678900883218842
n3ae9f4b7709b47e,0.5644749754661432
n3b0e0ccec2fba51,0.5644749754661432
n3b130ff5f6052a2,0.7911678115799804
n3b22a560d76c8ef,0.09224730127576054
n3b2fc340819757c,0.9801766437684004
n3b3b9bcf4d8573c,0.09224730127576054
n3b429a108ee3f82,0.9198233562315996
n3b58ba490945e44,0.9707556427870461
n3b600fd84d6a572,0.23984298331697743
n3b6d3e5a8a32a73,0.678900883218842
n3b7127353110832,0.38783120706575075
n3b808fe814e5027,0.23984298331697743
n3b85ce863590d6f,0.38783120706575075
n3b8b62748705075,0.5644749754661432
n3b8d8dc70587ec5,0.15534838076545632
n3ba4936abceb99d,0.678900883218842
n3ba4db30322b6b6,0.23984298331697743
n3ba699fd9713f5d,0.23984298331697743
n3bc91c9693c6d15,0.4549558390578999
n3bdc4e3a647bce6,0.4549558390578999
n3bf83591549fa52,0.5644749754661432
n3bff9e0770f0a43,0.8149165848871442
n3c0654e40d4924f,0.09224730127576054
n3c0fa6496fa5a88,0.7264965652600589
n3c16429cff17706,0.5644749754661432
n3c1c1c553c999b0,0.028066732090284593
n3c1ecb91bdd0148,0.23984298331697743
n3c2a89030413247,0.23984298331697743
n3c57fe94053b988,0.4549558390578999
n3c673f6ff3d30f0,0.15534838076545632
n3c69eaf2e43415c,0.9801766437684004
n3c7fdf76b5d4e86,0.05044160942100098
n3c842121b13e996,0.3241413150147203
n3c8f8f3272a9d1d,0.9198233562315996
n3c91a499ff3a2e1,0.7678115799803729
n3c9dec2698d50fa,0.8149165848871442
n3cab2ceb8e349cc,0.017566241413150146
n3cb56e38790ff2d,0.7264965652600589
n3cc15524399f4e8,0.5644749754661432
n3cc9e8708cdb2c4,0.4549558390578999
n3cfe759470272cf,0.4549558390578999
n3d1a7ff6486e5c4,0.3241413150147203
n3d2841f5a0f88b4,0.342198233562316
n3d7f003135f9a7a,0.9198233562315996
n3d819393d1c483e,0.09224730127576054
n3d88c097df98094,0.09224730127576054
n3d9fc773c6aa9fe,0.8149165848871442
n3da202ddd4cbc95,0.38783120706575075
n3dabd2edcc61fa9,0.7911678115799804
n3db7dc39ae98714,0.678900883218842
n3db96aa4f9df24f,0.23984298331697743
n3dbb653d3aeae80,0.05044160942100098
n3dd42d428fddd81,0.7678115799803729
n3dd6b40619d3cf3,0.9198233562315996
n3df72fcf817504f,0.09224730127576054
n3df902e0180deb5,0.05044160942100098
n3dffe60d23869af,0.7264965652600589
n3e058db2bf589e0,0.23984298331697743
n3e15a446660cde1,0.09224730127576054
n3e19a16349c2e5d,0.13454367026496566
n3e29bcea19b0b44,0.13454367026496566
n3e31841cb69e2d9,0.5644749754661432
n3e368f0459f85dd,0.028066732090284593
n3e39e429052a8db,0.38783120706575075
n3e4800a631b8365,0.5644749754661432
n3e5d8fb371b4522,0.9198233562315996
n3e7fdef6b2e3d44,0.23984298331697743
n3e8faf59aff7963,0.9198233562315996
n3e982ffe3db1aba,0.4549558390578999
n3ead0b722a72f85,0.8618253189401374
n3eaf86eb2004992,0.7911678115799804
n3ebafe9a82edcd3,0.7264965652600589
n3ecfd448bee09b7,0.678900883218842
n3ee18ae992bdfc3,0.23984298331697743
n3ee3c82c1359d24,0.7264965652600589
n3ee65a71b7268f0,0.38783120706575075
n3ee862d5c28d6bc,0.5644749754661432
n3ef076041d472e7,0.010402355250245339
n3ef95c220787935,0.23984298331697743
n3f0488af2749e96,0.7264965652600589
n3f185be99a02b80,0.05044160942100098
n3f413077f91904a,0.4549558390578999
n3f477c060177263,0.8693817468105987
n3f4f9776f82e9dd,0.9198233562315996
n3f63faf43478e2e,0.23984298331697743
n3fb125f85390e11,0.9198233562315996
n3fbc7b854ae29ef,0.9198233562315996
n3fbe8a0c205038d,0.05044160942100098
n3fcbda46674f906,0.7264965652600589
n3fcd5abbf058527,0.5644749754661432
n3fee6cf536304cf,0.8426889106967616
