id,prediction
n214ed5c99939df9,0.07404623191129486
n214f3b4151bffa2,0.23623379064085698
n21577ed4eefbe54,0.0778049238864875
n21ab91b4cda78d0,0.3837624506671678
n21b575213cfafac,0.1924450291298628
n21b66fd3da57463,0.7427175342980643
n21b9b92a35f72bc,0.558165758316106
n21d4f4ddc605221,0.5190753617741026
n21e4d6299ba53a9,0.4512309716218756
n21eda490c70d41e,0.025559105431309903
n21f3729d5771e0e,0.4886299567750423
n21fc71992e32c71,0.9475662469460627
n220932476554a59,0.1650065777109566
n2218f196daa876f,0.09772599135500845
n2226f9932f8fca1,0.9919188122533359
n22303c67a9595d7,0.09190001879345988
n223bb04e74ecfe6,0.12610411576771283
n223eaee20d59da0,0.7526780680323247
n224311080dcc493,0.13136628453298252
n22435270a99340e,0.6224393910919
n2254b13c00b8d8e,0.5809058447660215
n225a3ef4bba73ef,0.609659838376245
n225d0bc013a66aa,0.6726179289607217
n2278ffcdaf8caca,0.246946062770156
n22795400694d31c,0.046043976696109754
n22947fb26838d69,0.6754369479421162
n2299ea6b78beffc,0.27626386017665855
n229acb91e3a953c,0.1407630144709641
n229ad66b1837946,0.8145085510242436
n22a6b0ce542e372,0.13587671490321368
n22b325ed19c8215,0.9776357827476039
n22c1d7ecd8ea887,0.903589550836309
n22d30bdd9a623db,0.16782559669235106
n22d53aa324ea964,0.9304641984589362
n22d6dfa76682da4,0.06991167073858297
n22e6b2100aef57b,0.3179853411012967
n22fbf94ce550bf8,0.712272129299004
n230fb2cefac62c2,0.22608532230783687
n232170c0097d212,0.329073482428115
n2324d4bed2244f3,0.8011651945123097
n232dd85e22beb53,0.9280210486750611
n233d60c4e8eeb07,0.13268182672429996
n235607c95d4072c,0.38131930088329263
n23817ea3411bb99,0.47829355384326255
n23aaa538d44ef6a,0.17834993422289044
n23bbb8302d14e51,0.8447660214245443
n23bc71bd0e56a91,0.2839691787258034
n23c1208eff27e4b,0.7109565871076865
n23c59479bbfd5d3,0.9402367975944371
n23c74577788940d,0.12366096598383762
n23df0ab91142565,0.7788009772599136
n23f281710620fd8,0.6508175155046044
n23f891aa873fa06,0.5720729186243187
n23f8ca03d4e8e29,0.2916744972749483
n23ff6ee5cf1ac49,0.05337342604773539
n2406e1fb9db55f5,0.4014283029505732
n2408d1b59ad2811,0.31103176094719037
n240d1b2dee4599f,0.19789513249389212
n24106abae4735b1,0.3422289043412892
n2418731313b845b,0.452546513813193
n24224a50ed11745,0.5519639165570381
n243734741e0f1cd,0.09171208419470024
n2443c6f05fedae4,0.41063709828979517
n245ae484fea86cf,0.049426799473783124
n245bc13e8a1017b,0.22439391091900018
n245caa27c5c7c32,0.6387897011839879
n245db3f9423e900,0.7534298064273632
n245ebbc180d4f40,0.8289795151287352
n246021c8bd28a42,0.13869573388460815
n2464ead37c3b507,0.38582973125352377
n246f370aa7c7f40,0.8464574328133809
n2480658f8846c4a,0.2952452546513813
n249354deea2ae6e,0.006953580154106371
n24ab897e78aadf0,0.5282841571133245
n24ac28946696873,0.22063521894380755
n24b91886c54803c,0.5966923510618305
n24b96d29c685db8,0.8263484307461003
n24dd1eebc1f37d9,0.22646119150535612
n24ec4efb8be24e9,0.9188122533358392
n24fbaba1ce43224,0.6675436947942116
n25106ac02e85429,0.1336214997180981
n251da62a71a5279,0.17647058823529413
n25262e64ab4db28,0.33809434316857734
n2538d4a1774b81d,0.593873332080436
n253f448eba49083,0.31309904153354634
n2541ce08e918060,0.12009020860740462
n25535b9a71e23c5,0.7883856417966547
n2570c68503a91fb,0.2931779740650254
n2578f5b2d4996e8,0.24018041721480923
n2578fea028361ad,0.10505544070663408
n257afa60b930a1a,0.23078368727682766
n258d7e660141d77,0.9370419094155233
n25928d6c260026b,0.6057132118022928
n259aa5e82334157,0.19845893629017103
n25a90897c433e65,0.7378312347303139
n25aba7b08d16200,0.577523021988348
n25b14ef99a48b25,0.33865814696485624
n25b2d84eccd7df7,0.25859800789325316
n25c922a0f26acef,0.9586543882728811
n25d024017d12375,0.0024431497838752116
n25da2927c1ca918,0.05694418342416839
n25ef1bb0af15a92,0.3907160308212742
n262969ab4229ad1,0.7273068971997745
n262e7fe5f45dd55,0.4145837248637474
n2634e5adff47d89,0.33753053937229843
n2652ce671233288,0.7113324563052058
n2653de3df43dbff,0.9729374177786131
n26627eb32cb3cc6,0.19921067468520956
n2668abe833f2d18,0.24600638977635783
n266b91f32b08c60,0.9780116519451231
n266fb1207fa0b86,0.7613230595752678
n2694e296ba1b5e6,0.7038150723548205
n269a8945e6b14f7,0.8759631648186431
n269bdaad06c0d8d,0.8192069159932344
n26a1e04c19ec77d,0.26329637286224394
n26b23e3aaa8a33f,0.9641044916369104
n26b2f86eb99b922,0.7487314414583724
n26b5e1e6269e7dd,0.8964480360834429
n26b6e53f94220f1,0.7118962601014847
n26c012f6aa42846,0.740274384514189
n26d1a5f706f73d9,0.8925014095094908
n26d450f2a51c19a,0.7186619056568314
n26ec686ea79b60a,0.1396354068784063
n26fcf0991d84583,0.9731253523773726
n26ff21fb6543930,0.6087201653824469
n272f4d34fef2d7d,0.39710580717910166
n274fef093976207,0.03157301259161812
n276397027869d10,0.6314602518323623
n2767ff8d46429f2,0.8203345235857922
n277777bebafa91a,0.7024995301635031
n278c7375832604b,0.6758128171396354
n27933fe75b9ac80,0.6900958466453674
n2793beaa4f5741e,0.1308024807367036
n2796e2d51bab75f,0.27757940236797596
n27a9965131c4ce0,0.9456869009584664
n27b18769ac7c955,0.03100920879533922
n27cab7892663976,0.7671490321368164
n27e6727439df372,0.9691787258034205
n27e91b83ef8dfbc,0.0855102424356324
n27face4896a6870,0.7547453486186807
n280f02e2da81292,0.2399924826160496
n2834d84ae8d132b,0.6733696673557602
n28488c06a55efe4,0.2210110881413268
n286051298ec3695,0.5271565495207667
n2868b17bf414f1a,0.25747040030069535
n286e34182642144,0.7551212178162
n287a21226719467,0.4591242247697801
n28935c1d0bdeaaa,0.30614546137943993
n289b98f3f415f23,0.780116519451231
n28c7343de30841c,0.45856042097350125
n28d03869dce3440,0.7996617177222327
n28dabb14ccd8bda,0.7784251080623943
n290f3a43e871222,0.4781056192445029
n2921e5fbb815dff,0.09471903777485435
n29236a6239aadef,0.10073294493516256
n293029f28d35e11,0.969930464198459
n29308236eac6d8b,0.03194888178913738
n295570ecb076c24,0.5777109565871077
n29562197a7b0491,0.4625070475474535
n295f37bcdf1fce3,0.1597444089456869
n297244eda2c278b,0.7861304266115392
n297aaa8b20b49b0,0.6000751738395038
n2982d8381d0c5a2,0.047735388084946435
n2987e9a80ab93e9,0.7577523021988348
n299b411080a3b50,0.8894944559293366
n29a2a0f41e4a0ca,0.40349558353692916
n29bc26081c9f8df,0.7474158992670551
n29d16aa14fa9b38,0.9131742153730502
n29e1d4203eb8eb0,0.7746664160872017
n29f0b3d1c3603fa,0.12215748919376057
n29f704b3028a630,0.6327757940236798
n2a019ccdb067977,0.7895132493892125
n2a2562dd7264184,0.3230595752678068
n2a33538526889d5,0.5525277203533171
n2a35d8fc71fc528,0.04792332268370607
n2a3cc479c0a9099,0.645367412140575
n2a5124a988eefc3,0.7483555722608533
n2a5a3dbe22c9338,0.30915241495959406
n2a5d00f43277bf0,0.6573952264611915
n2a6948722276f8e,0.9847772975004698
n2a6e33622c26af4,0.3106558917496711
n2a70a0b3c89a03b,0.01259161811689532
n2a7d03a6a013d80,0.7252396166134185
n2a8923a8b2d079f,0.5382446908475851
n2a8980a9b37d2d7,0.9460627701559857
n2a8a85bdf79859a,0.6203721105055441
n2a8bd425f253b10,0.817327570005638
n2a8f5db0ca7e7d1,0.6609659838376245
n2a9105ba9c7a66f,0.3717346363465514
n2a935aa611d30e2,0.7981582409321556
n2a9b49dee556abe,0.7782371734636346
n2aac2d299664441,0.8697613230595753
n2ab0a764916b33b,0.9518887427175343
n2ab7326267c3fd6,0.49332832174403307
n2acc121b54847e2,0.1501597444089457
n2ad0015631109cc,0.6855854162751363
n2addc381cac2731,0.39466265739522643
n2ae7739db2132a0,0.004134561172711896
n2ae9b94058b3672,0.3621499718098102
n2aef75c3635ae01,0.7177222326630333
n2af4a5342e3a6b2,0.1792896072166886
n2b04165dbc37c0e,0.20804360082691223
n2b0455a5e706f5a,0.5358015410637098
n2b11796c0808341,0.3942867881977072
n2b13063162c7d2e,0.07009960533734261
n2b1893105d4f852,0.9419282089832738
n2b1bed25d9687ac,0.013907160308212742
n2b21b52a5735e5b,0.5874835557226086
n2b276b0cf3c91aa,0.5250892689344109
n2b2b5099a9bf826,0.5211426423604586
n2b2b96ca72fd232,0.05901146401052434
n2b34ced20c38be2,0.13700432249577146
n2b35c3b3ea1b05f,0.002067280586355948
n2b38f73196498ae,0.583161059951137
n2b42cdef9c55271,0.7331328697613231
n2b5c24fafa5a2fa,0.5194512309716218
n2b6326df9bd12b8,0.9890997932719414
n2b6e90ddc04d067,0.08438263484307461
n2b71336175e9cf0,0.45611727118962603
n2b74f571cbebdc4,0.3174215373050179
n2b7707a6859a41c,0.4578086825784627
n2b7efb575f2cc4e,0.4151475286600263
n2ba51ff89f8c13a,0.13888366848336778
n2bac6b6ab9b7e9a,0.04848712647998497
n2bac87236a19927,0.5436947942116144
n2bc150be2d64494,0.5908663785002819
n2bcaf927fe82c46,0.33583912798346177
n2bce09d5f71a136,0.0825032888554783
n2bd8c6eefb364de,0.6075925577898891
n2bfe2c6c48198cd,0.5722608532230784
n2c06f44831aa3d0,0.1561736515692539
n2c0fadf9b3d13d8,0.7647058823529411
n2c10239edc08a5a,0.052809622251456495
n2c1d2cc4c90fb19,0.007141514752866003
n2c1eca00c526afb,0.7656455553467393
n2c204b1e0ceeed6,0.5577898891185867
n2c213b63bef20bc,0.3860176658522834
n2c27d45923c2b3e,0.6932907348242812
n2c324dc360dcfb5,0.3553843262544634
n2c432b846b58179,0.38733320804360083
n2c4fd7b97a1c56b,0.9781995865438827
n2c5faafbcdac7bc,0.7803044540499906
n2c61de48d7f2fd5,0.3200526216876527
n2c6346ea261276f,0.947942116143582
n2c70e064b0ae8e7,0.7930840067656456
n2c795ad7633bc4b,0.5442585980078932
n2c7a93716365f10,0.06427363277579402
n2ca35618ce9c929,0.534673933471152
n2ca63d8245845b4,0.08306709265175719
n2cc252616f8927a,0.7115203909039655
n2ccd7544977cbb6,0.04679571509114828
n2cd85364054eb06,0.792332268370607
n2ce278940e3d6c2,0.8755872956211238
n2d00e7901f5904b,0.7000563803796279
n2d1adfbc63a69f5,0.7731629392971247
n2d37505f0ac4b47,0.14602518323623379
n2d3f8835e6e06ba,0.39579026498778425
n2d40a39da90729f,0.9426799473783124
n2d4297c64bd477d,0.3736139823341477
n2d4fd477367dfcf,0.35369291486562676
n2d508aa139b8c11,0.7055064837436572
n2d65431a869d9aa,0.806615297876339
n2d671607b7c2f32,0.02067280586355948
n2d6a1ef2a943f22,0.9646682954331892
n2d6fdb3c9d9d183,0.4852471339973689
n2d703b8c8af412c,0.6472467581281715
n2d86bf9c7c8a2c9,0.28547265551588047
n2d89b43c8c94fae,0.9565871076865251
n2d8d10d874c7561,0.7506107874459688
n2d92b77c6ae9fd6,0.8056756248825409
n2d93cdf10f02c61,0.7162187558729562
n2da4c97f6e3c8a5,0.5029129862807743
n2da685153686d0a,0.8237173463634655
n2da82bbfca0e38b,0.8043600826912235
n2db6a3baaf43aa8,0.13211802292802105
n2dbab9d7f482d8f,0.36290171020484874
n2dbeb34037bc267,0.43431685773350875
n2dc2f69e3c744bb,0.6600263108438263
n2dc5f61ce29a7eb,0.39165570381507236
n2dcb810364fb5ef,0.006577710956587108
n2dd8d70e4ae0c1d,0.7686525089268934
n2ddfe01cb8606c7,0.629580905844766
n2de475d6b2d6b91,0.20578838564179666
n2def865d4313c88,0.15354256718661904
n2dfc765608fc572,0.3805675624882541
n2e0c4351a80792e,0.9409885359894756
n2e17ca7cc4d4c1a,0.9654200338282278
n2e44db22bd4b9b2,0.8115015974440895
n2e4c5e697b39530,0.5232099229468145
n2e8243ef94a3ab1,0.8656267618868634
n2e832ac296cbeaa,0.11557977823717347
n2e8d5ddbabf82d9,0.5788385641796655
n2e937ae1ac4c53c,0.8723924074422101
n2ea3336360a664f,0.8415711332456305
n2eb50c4291d395a,0.6590866378500282
n2ecfa02fdb34efa,0.02180041345611727
n2ed33a2ed3db37d,0.5017853786882165
n2ed7d04f52d85a9,0.3909039654200338
n2ed833f4e434b1c,0.7876339034016162
n2edecbe441ab999,0.2245818455177598
n2edff1633d82a1b,0.06013907160308213
n2ee2fb0ab1e56c3,0.1710204848712648
n2ee49cf8b30d3a3,0.09020860740462319
n2eeddac89d94da2,0.5074234166510054
n2efb6ded0fecbaa,0.21105055440706635
n2efbe49996ed0fa,0.6961097538056756
n2f0b9a27206ff3d,0.3134749107310656
n2f0f30dd5d33c4d,0.15899267055064836
n2f0f787ec8957fc,0.37342604773538807
n2f11a18e5dcef3a,0.4495395602330389
n2f1f262ba5e5457,0.2963728622439391
n2f30b28c41490ac,0.6393535049802669
n2f332332927977e,0.3604585604209735
n2f40e0f35fc1dc2,0.09547077616989287
n2f47b0999c7305b,0.6448036083442962
n2f4a6c885197e95,0.5312911106934787
n2f571d852cb3dac,0.6506295809058448
n2f62899a25ca1c0,0.05093027626386017
n2f64c0e49d561a9,0.2356699868445781
n2f701b88a3e7906,0.9283969178725804
n2f74d789450210b,0.9825220823153542
n2fc11eacb9e975e,0.4638225897387709
n2fcac404e4f3188,0.014095094906972373
n2fcfa5cf3877f69,0.7417778613042662
n2fe44f43cd12c88,0.07160308212741966
n2fe865909d8fda1,0.676000751738395
n2ff1c8d2f22f46b,0.09659838376245067
n3007698a6f7a934,0.9845893629017102
n300771ce77a71a0,0.6429242623566999
n303424b125a8bdf,0.22890434128923134
n30391bb783701c6,0.03852659274572449
n30407835cfa698e,0.8834805487690284
n3056291d8e5cda7,0.4557414019921067
n3057d2f4c9053f4,0.003194888178913738
n306b3a85bb4046a,0.1603082127419658
n307500b727fca6c,0.5301635031009209
n307d18faa1f7b4b,0.36027062582221386
n3098d0a460b79ce,0.8513437323811314
n30a9acedf14a78d,0.5130614546137944
n30b49b65b6d9694,0.7848148844202217
n30b62044f5b8889,0.643863935350498
n30c2b3dc18be668,0.24863747415899268
n30e729daff09c1b,0.9167449727494832
n30f14900afa35fa,0.3371546701747792
n30f487d5bb08ad6,0.43788761510994173
n31049cc1074948d,0.48881789137380194
n310974460e7b91a,0.3332080436008269
n310c72709997723,0.45536553279458747
n31351fb5b701ca6,0.9563991730877655
n31357c13020f50f,0.1954519827100169
n3166d69a9252cba,0.3164818643112197
n3170a6d4f6588d4,0.7628265363653448
n31756d44892d8d4,0.08043600826912234
n31823576c5400ed,0.014658898703251268
n3185a8197e531f7,0.8966359706822026
n31b5cb3a90edcae,0.16275136252584102
n31b5cf42df859b5,0.286224393910919
n31bee6fab4a8cdb,0.2678068032324751
n31c1e0e4bdeb144,0.13625258410073293
n31dd69da39e7ce8,0.9062206352189438
n31df807b8439b9e,0.9883480548769028
n31e1e5b81bf8b0e,0.6004510430370231
n31e7a733291ac4e,0.07442210110881413
n31e81fe23f30736,0.26517571884984026
n31f77181868653b,0.8111257282465701
n31fd947527f0bc5,0.07254275512121781
n32047bad15e1a64,0.40706634091336213
n3219da871d4e3aa,0.6782559669235106
n32318817848b553,0.5696297688404435
n324243cc2777334,0.30539372298440143
n324682c621e53a6,0.339785754557414
n324e8b7f2eb0c8d,0.4119526404811126
n32505d3289e314a,0.8098101860552528
n3251c85321d23aa,0.7227964668295433
n32632c5748c8022,0.6598383762450667
n326fc906a915075,0.058823529411764705
n3277cf3fd0b7712,0.2984401428302951
n327bc783e7e54ee,0.7624506671678256
n3292eca1eb4ec8f,0.15279082879158054
n3296b452976d825,0.04021800413456117
n329fce6126afd44,0.026686713023867693
n32c9f2e56b7fdd9,0.025371170832550274
n32cd0b22017a932,0.6416087201653824
n32d8ccb94292d5c,0.0717910167261793
n32efe3072e58860,0.9485059199398609
n32fb3093d5eec70,0.395414395790265
n3311c4c0064ff07,0.483179853411013
n33126fd8e4887c3,0.745912422476978
n3330da3af714399,0.23736139823341476
n33330dfe32a3332,0.6998684457808683
n3340e643b0dcb5f,0.14884420221762826
n334251ecae27963,0.06671678255966923
n334bb0d8e3d3d99,0.5483931591806052
n336335887a95376,0.694418342416839
n336d9f90a6acb93,0.7457244878782184
n3370cb63dae5908,0.45517759819582787
n339c8d3afbf9f81,0.2672429994361962
n33ae162b566edcd,0.03758691975192633
n33cbb75749ddd86,0.7365156925389964
n33cf37824a19f83,0.2922383010712272
n33e05fa06c83dbe,0.7239240744221012
n33e82328cba1393,0.2642360458560421
n33e84999a6a78fa,0.7205412516444277
n33f1c1de79697c9,0.58673181732757
n3405abfaf6bcb1d,0.046231911294869386
n34065779d17bd2e,0.36835181356887803
n3411406b4cd6dbc,0.8490885171960157
n342d9642b901973,0.1774102612290923
n34424f0591e6fb3,0.21386957338846083
n3445f5342edf6c4,0.04698364968990791
n344747d7b740f69,0.3986092839691787
n34506a51dbb69eb,0.24412704378876152
n3450eea860a2da4,0.3912798346175531
n345a0eeeb462cdf,0.18492764517947755
n3460c490deb57bc,0.9152414959594062
n34646f32dc8e36b,0.9548956962976884
n347159d7948b5e8,0.6626573952264612
n3474b0929c295ff,0.47115203909039655
n3494ae40400734e,0.27043788761510995
n3499991a8bc0859,0.38526592745724486
n34a4f42e22c918b,0.5833489945498966
n34a6c238a2c8012,0.10280022552151852
n34b2c6337da0b7c,0.9310280022552152
n34b91bf5a5accc4,0.8081187746664161
n34c447dc3875dce,0.19451230971621875
n34cd1214a0cec7f,0.7256154858109378
n34d9a58f640d7d0,0.6248825408757752
n34ed785b19b5645,0.08776545762074799
n34f77d4d157fb73,0.11332456305205789
n3506d1f3e80107b,0.13907160308212743
n350839f957888a5,0.6838940048862996
n3509ac861a4e65f,0.8545386205600451
n35132c6177c25c5,0.16763766209359143
n351a5c4cd0828c0,0.4149595940612667
n351c60710f6deab,0.6966735576019545
n3530977d0c8bea1,0.1651945123097162
n353d2706631a41d,0.8881789137380192
n3544aae363e22a8,0.7320052621687653
n35631f55a88fa58,0.22777673369667356
n357b0ffda260563,0.2232663033264424
n358d238116f4946,0.36421725239616615
n35afb377757fea3,0.6079684269874084
n35b13049c520d07,0.8789701183987972
n35b9c1c8c117a59,0.36252584100732943
n35ce6f174a26a3e,0.30727306897199774
n35dae6bdc1da107,0.393347115203909
n35e0dfee4ec52f2,0.356136064649502
n35e1934ba3b704d,0.5576019545198271
n35f59fcb3158e4e,0.8348054876902837
n35f76756fb6c34b,0.10261229092275888
n35fa2e02e47721a,0.5314790452922383
n3603ecb00059e37,0.4814884420221763
n36170b2edc40442,0.8381883104679572
n3630697d5d0f42e,0.47960909603457996
n3639bed644c165a,0.5032888554782936
n3663424d50c5488,0.47040030069535804
n36745dd708bda2b,0.6536365344859989
n367d32e3b8905d8,0.4333771847397106
n3681c11ae0b54c8,0.6970494267994738
n368b4a04e24809a,0.7188498402555911
n3696ee2b02fdbe8,0.5985716970494268
n36b634901e0ac47,0.3444841195264048
n36bbb432fe2f8cc,0.8426987408381883
n36bc6426e1cc888,0.2991918812253336
n36d31c5b27bef19,0.01710204848712648
n36ead8d6b37cd02,0.43563239992482616
n36f4b8cb9fb914c,0.8073670362713775
n36f70b9bd75f824,0.6756248825408758
n36f7a9e8c4eb165,0.36947942116143584
n371edb408d9ee7f,0.22007141514752865
n3720fffdf5e0d21,0.39240744221011087
n3724cfea25dbf23,0.005262168765269686
n37277050b1b8499,0.19432437511745912
n373fae480088aae,0.24299943619620373
n37636cbeac1851d,0.32493892125540313
n376787361bf51ee,0.8359330952828415
n376b65eeeae148f,0.37079496335275325
n376ce814e13e9af,0.36478105619244505
n376e6ab9fa1fc18,0.6036459312159369
n3777e2a5a7cc1aa,0.1223454237925202
n3782fbf37906ed2,0.5891749671114452
n37969200a5f223c,0.14095094906972375
n379ac62137d4866,0.4038714527344484
n37a10055101d32e,0.10768652508926893
n37db9716ca9642d,0.12441270437887615
n37e8dacc444a729,0.30125916181168955
n37eb4688c94bb8d,0.6376620935914302
n38110fa11e1fcb8,0.22044728434504793
n3830e7c8e25634f,0.20184175906784438
n3836655a0f83518,0.5583536929148656
n3838efdd6f2e99d,0.2381131366284533
n3841be002c56811,0.915805299755685
n384d773edab441b,0.07498590490509303
n384f7f2e173f967,0.34843074610035707
n3861852a4a1408e,0.348994549896636
n386db93ceb89ed2,0.004886299567750423
n386dc6799dab49c,0.3598947566246946
n38742bd7896c25a,0.5356136064649502
n3885e16404c2433,0.6769404247321932
n38a3705310712e6,0.1875587295621124
n38a565b169a5968,0.19075361774102612
n38ad60eeaf556e6,0.9584664536741214
n38cb3f4fb325799,0.15222702499530164
n38cca2e78b419c0,0.6045856042097351
n38cdcccbb2bb0c2,0.34542379252020294
n38cf8dd7dccc5e3,0.747979703063334
n38d8f4c0491bbe2,0.7359518887427176
n38da6d07605373e,0.331140763014471
n38e5daa8d11268b,0.1550460439766961
n38fa5d43c4a029f,0.7015598571697049
n38fd5567e060714,0.9797030633339597
n39253614e9a8579,0.134185303514377
n392544db28a15ce,0.5256530727306897
n392f6ebcb36a91e,0.2852847209171208
n393c17e6e1c8fa7,0.6451794775418155
n3941fa50c029b22,0.8481488442022176
n3953b3017cfca66,0.9703063333959782
n3958afaae8e16ea,0.16895320428490884
n396a3298dceadc2,0.42116143582033455
n396f729afde9da3,0.22289043412892315
n398157b1027d747,0.8560420973501222
n39837a9ebe2b768,0.03664724675812817
n398a9dd899ede7f,0.8034204096974253
n399d943b7d5c7ce,0.8866754369479422
n399f0c0d0e56032,0.3803796278894945
n399f4e8cc79f5a5,0.2386769404247322
n39cb3b843629f74,0.5444465326066529
n39d077522f3698d,0.23191129486938544
n39d233b3d83b05d,0.8402555910543131
n39d9447c52f7b28,0.23228716406690472
n39dff1fc4dcd4e5,0.09340349558353693
n39e648511247286,0.39879721856793837
n39ee839e0766b64,0.4499154294305582
n3a072a09ef7682d,0.5262168765269686
n3a19d32b14230d4,0.5664348806615298
n3a259ba667482ba,0.0885171960157865
n3a31474d0d70908,0.16951700808118775
n3a4c781768b7084,0.46513813193008835
n3a6e4e4a222b698,0.6340913362149971
n3a8c49dfceb7fca,0.2939297124600639
n3a93758555426a5,0.9473783123473032
n3a96f952b7cf78b,0.6696109753805676
n3a98da88168d1c9,0.9753805675624883
n3a9a90e1306c52f,0.5487690283781244
n3a9c400ec7c2685,0.9073482428115016
n3aac0e0eb50fa6d,0.49595940612666795
n3af2bf9ac833ae8,0.6504416463070851
n3b06255aca40912,0.3664724675812817
n3b070314ac123ea,0.07874459688028566
n3b081b0f86b8415,0.42849088517196016
n3b1e83bfb8379db,0.291862431873708
n3b4dd41a9e4c465,0.040030069535801543
n3b5e1ef5d1f0f83,0.7126479984965232
n3b5e5c5d481cdc4,0.7549332832174404
n3b6e33025cef1e0,0.2903589550836309
n3b8cfb3017cf62f,0.967863183612103
n3b91605f07fd441,0.8808494643863936
n3b9dfcdfdc9085b,0.09283969178725804
n3b9ebdc02fb91d7,0.9684269874083818
n3ba4447651557e6,0.5280962225145649
n3bb3c74da5f629d,0.8195827851907537
n3bcefeb476ecf3e,0.18567938357451608
n3bd7a0af7a7770f,0.8419470024431498
n3be64a816330d3e,0.7695921819206916
n3bf1f2a1447bfb0,0.6560796842698741
n3bfcc7e86c3f0ff,0.3493704190941552
