id,prediction
n22e2ef5bab646d3,0.8535819430814524
n22ebe8ff94cda56,0.8264965652600589
n23020513f12845d,0.008243375858684985
n233a8481e0326a3,0.8965652600588813
n23477c27072ef18,0.8255152109911678
n234d18c721e5608,0.6673209028459274
n234e8fb94573bc5,0.2840039254170756
n23674ae0aa7e455,0.7550539744847891
n237064cfd0ff805,0.2902845927379784
n2388b1ea613f993,0.3042198233562316
n238b9ace07d6585,0.18645731108930325
n239496ba40b3057,0.02551521099116781
n239633ae83cb517,0.8376840039254171
n239915cbb7587a1,0.09519136408243375
n239addbc3270a7b,0.6944062806673209
n23a2e647f8975a6,0.6557409224730127
n23d2efdcb8d3af9,0.37075564278704615
n23dc70d9f04ff70,0.39352306182531893
n241fac2ab7c4d80,0.6196270853778214
n24288aa8f1ddb24,0.900883218842002
n24291928ae0ace6,0.8347399411187438
n2433d40592987ca,0.14445534838076546
n243bc89fc5badaa,0.15034347399411188
n2452453f993cbcc,0.9311089303238469
n245e3ee4a8684d5,0.09617271835132483
n2494851d9212d5f,0.16741903827281648
n24969d175bd3030,0.1733071638861629
n24a06014514c49f,0.33169774288518156
n24bc992e6d06322,0.8158979391560354
n24c1ea66183348c,0.276153091265947
n24ca7019a804a60,0.19116781157998036
n24cf34688d18c14,0.8496565260058881
n24dc8ce677ccce3,0.22414131501472032
n24ea926dbd88d67,0.3489695780176644
n24ec9f02ce86b39,0.725613346418057
n24fca008743ed94,0.21334641805691854
n24fe0691b48c78d,0.6508341511285574
n251801ed61586cc,0.14622178606476938
n251e5c74cf8e228,0.04592737978410206
n2528b3459a5e3c8,0.6410206084396467
n255b0374476dfea,0.2720314033366045
n255ee5ae0ce6f34,0.04730127576054956
n2564e507edea3cf,0.31579980372914623
n256ce56e8e51e37,0.6076545632973503
n257325d1c8cd19e,0.30206084396467126
n257d4223223d6e8,0.29558390578999016
n25a7a56f7c59664,0.37998037291462217
n25bbc09a5e177d8,0.15485770363101078
n25bd5e1fcd0e1c0,0.9744847890088322
n25be676ded99aee,0.7477919528949951
n25e5622d268b558,0.30186457311089304
n25eb59a83b3e74a,0.4869479882237488
n25f4c0ef16390f1,0.05534838076545633
n25f59e88fc954c3,0.2435721295387635
n25f79685730b33b,0.37821393523061825
n26137aed9408dde,0.36113837095191365
n262457a31b951dd,0.4435721295387635
n26525c8c11ad3e5,0.6995093228655545
n265a0edd116c4df,0.06810598626104024
n26605707fdfb782,0.7689892051030423
n266e45ebb7bf677,0.8635917566241413
n26942d1d7addc0c,0.9338567222767419
n269d81bc68732cc,0.9854759568204121
n26acb179f7393c5,0.0015701668302257115
n26cb92ee02bab3e,0.8906771344455349
n26e00ff0fd6e3aa,0.3120706575073602
n26e3388f8cbf915,0.9344455348380766
n26e73509f594168,0.24317958783120708
n26ea0864ed909ad,0.5998037291462218
n26f176dfa5f4fd8,0.8686947988223749
n26f1fc835452e57,0.8068694798822375
n270a6a0b45b7f0c,0.8335623159960746
n270c2d1c062b5c3,0.5662414131501472
n270d82bdf4e0bb9,0.26398429833169773
n270d84c3277d2b8,0.04141315014720314
n27245afd1aca284,0.8749754661432777
n273c2d1c6b7cf18,0.5931305201177625
n2742a967cdb43ea,0.39411187438665357
n274d08d0b2d65c8,0.2494602551521099
n2750422348b97c9,0.3958783120706575
n275fffd29b0d27a,0.8918547595682041
n27750869a7370b2,0.3059862610402355
n2781d48ecc19ce1,0.5587831207065751
n279f82c12b6c3ce,0.933071638861629
n27a85efde8d624d,0.15682041216879294
n27aa1e57d785e2f,0.8259077526987242
n27b35ced6c36072,0.9065750736015702
n27bba2440acfcd9,0.28792934249263985
n27c479a1d256dd3,0.18292443572129538
n27ca5fd1a7b1381,0.7886162904808636
n27ddfdd99124634,0.10677134445534837
n27ecc5a740f7536,0.08243375858684986
n27fa1bcd5196653,0.4535819430814524
n27fd25ca5de1305,0.2946025515210991
n28138f80b2e7034,0.7475956820412168
n2819f95b6713629,0.5566241413150147
n281cd1cde09cb3a,0.4370951913640824
n2822ea56b1b35fb,0.9187438665358194
n28280082eef1f77,0.44160942100098133
n2831551c56c1a49,0.28321884200196273
n283d03a58ef6e65,0.02453385672227674
n2840c73b477b29f,0.7244357212953876
n2843d0f2b0fd477,0.3258096172718351
n28607b216f32b43,0.681648675171737
n28a5f3d54616c96,0.029440628066732092
n28b7228564ffb6b,0.6912659470068695
n28c876f0c6f9058,0.9285574092247302
n28ca442a8924249,0.9295387634936212
n28cf684fea84ca8,0.2667320902845927
n28d0ffe34d98dff,0.6977428851815506
n28d20399110eb7d,0.4855740922473013
n28da5ccb1b8acd2,0.24671246319921492
n28ddd648bb8658c,0.6639842983316977
n28e17c443769c48,0.8826300294406281
n28f0d64565bc7f2,0.5421000981354269
n29006f43d8e7b46,0.8775269872423945
n2908854684ff1d0,0.11619234543670265
n2912239510b869f,0.43572129538763493
n2922291e697dc61,0.2029440628066732
n2923340880e8c59,0.3167811579980373
n2939d7d87b44fb6,0.34700686947988224
n29526216b6c0477,0.8571148184494602
n295c4819a1304b8,0.058881256133464184
n295d7fd445603ac,0.7978410206084396
n2966dce19e79187,0.7534838076545632
n298013fe61c2f81,0.6013738959764475
n298b61b8296f93f,0.5581943081452404
n298ef777cf7d625,0.24219823356231598
n299360ee9a34e89,0.9809617271835133
n29a76a86e45fd6d,0.12580961727183512
n29aee1d22d4e352,0.517369970559372
n29d19e482e54c64,0.2889106967615309
n29dfa9b543eb1b7,0.5576054955839058
n29e2aa91f32d4a4,0.7000981354268891
n29e3746f7761e21,0.3943081452404318
n29f31396ce37af4,0.17252208047105005
n29f52ad6bbff278,0.6088321884200196
n29f5a418fd247e2,0.11246319921491658
n29f5fc0cb0bcf0a,0.1619234543670265
n29fd4ce3c0f9511,0.8867517173699706
n29fd8d3c69f2d20,0.6529931305201178
n2a15ce40c944811,0.33738959764474974
n2a18f12fab3663f,0.07124631992149166
n2a1e6d5ea059a8d,0.48910696761530914
n2a4150f98b980f7,0.1491658488714426
n2a4e0adb8a1098f,0.21256133464180568
n2a52bfda37e5f91,0.9538763493621197
n2a60e294863d40e,0.6814524043179588
n2a85016bd46aed4,0.18233562315996074
n2a94a8b63a41228,0.33483807654563297
n2ab014c4284f1f1,0.29381746810598625
n2ad21a31963cec5,0.5048086359175662
n2ad2653902989ba,0.03434739941118744
n2ad29d8ff874749,0.26947988223748776
n2ad800679bfd47e,0.30971540726202157
n2adb8a3cb98be6c,0.8928361138370952
n2adf1b79471bc76,0.975269872423945
n2ae592b3b249f10,0.890873405299313
n2ae77ea1be24da5,0.5220804710500491
n2afae381c34449d,0.35171736997055936
n2b200c7bf795b49,0.3976447497546614
n2b37c5e898bc055,0.05848871442590775
n2b41c47a191c689,0.17801766437684005
n2b4bcf18a1ff5c3,0.9817468105986261
n2b4bda1383bd92e,0.6580961727183513
n2b68b8361c04f5c,0.10461236506378803
n2b6c30e51628426,0.6372914622178606
n2b7501b0f12f834,0.6145240431795879
n2b762cdbc985644,0.017271835132482826
n2b7694c0aa6f929,0.6370951913640824
n2b790e7dd09cc27,0.8447497546614328
n2b7e4659c06f850,0.10932286555446516
n2b96f83f8585ce0,0.7028459273797841
n2bb8ef54fab452b,0.5010794896957802
n2bbb331eb470869,0.49813542688910695
n2bbe98dc0e2a36b,0.10814524043179588
n2becc442927ca10,0.8372914622178607
n2c042c016cedbf7,0.6353287536800785
n2c0b3a56f3aa4fa,0.48439646712463197
n2c16dd13e10d85d,0.11364082433758586
n2c42a61954cd0c2,0.34720314033366045
n2c4c6a390fa618d,0.7279685966633955
n2c8f0cfb534cdee,0.5087340529931306
n2c912f61b8528f9,0.24553483807654564
n2caa849047bd97c,0.1507360157016683
n2cacd690be46662,0.20019627085377822
n2cbfc776a201637,0.929342492639843
n2cd47d26be9d3d1,0.8033366045142296
n2cd72b91599777a,0.6661432777232581
n2ce02f9a13f16c6,0.9181550539744848
n2ce6e2dec802239,0.37232580961727185
n2d033016ca6a4f3,0.9205103042198234
n2d07d77be4c9e6d,0.9585868498527969
n2d158fff71d8b42,0.9652600588812561
n2d1821ffcbc6476,0.1915603532875368
n2d1a53c54894be2,0.6683022571148185
n2d2e3f863718be4,0.5558390578999018
n2d301bcfa94ef12,0.14602551521099116
n2d34c9e3a91ce39,0.13483807654563298
n2d38137f4682af8,0.7159960745829245
n2d3cf3705d06c1e,0.7167811579980373
n2d4eb2e2cc978c1,0.076153091265947
n2d522514d761091,0.2686947988223749
n2d5e2019f9df6b0,0.9220804710500491
n2d6af2754712b72,0.6616290480863591
n2d740cf96ba4411,0.639450441609421
n2d7f940d4d11d0f,0.3417075564278705
n2d814348209048c,0.444946025515211
n2d8ac219dbfe84b,0.5866535819430815
n2d92b2757ed59aa,0.13758586849852797
n2dbdfd422be18ac,0.2492639842983317
n2dcba9fed47b13e,0.5067713444553483
n2de26f4c3e4cfdd,0.5159960745829244
n2dec2753575d942,0.10912659470068695
n2df8915b5ea4aad,0.13719332679097154
n2e0efddddaa8c8c,0.7212953876349362
n2e161bf6b433d3f,0.2777232580961727
n2e1795feb4ab22b,0.02492639842983317
n2e18b86bf1a47ac,0.38253189401373894
n2e1ed081ef04d96,0.6602551521099117
n2e2e42fc6e728b5,0.33935230618253187
n2e3851c3f1be972,0.037487733071638864
n2e48c4588072b4b,0.8213935230618253
n2e5506f690569c3,0.16349362119725222
n2e7253069be1f74,0.5807654563297351
n2e7ca763dae3c0d,0.6235525024533857
n2e81ef7e947fb4a,0.5689892051030422
n2e8660da6dd9b4c,0.2747791952894995
n2e91d1d8488e2b8,0.7799803729146222
n2ea6eb75a26668b,0.11658488714425908
n2ec954fae48b3b1,0.46437684003925417
n2ee1abddd1aab9c,0.2792934249263984
n2ee3a172d0db476,0.8139352306182532
n2ee64162f809e80,0.6051030421982335
n2eede1ffea56cd9,0.8021589793915603
n2ef761992a29120,0.9646712463199215
n2f1227dd3b745f9,0.8121687929342493
n2f22d2020dbdf61,0.9193326790971541
n2f2499969539bf3,0.3224730127576055
n2f3469ec7c7b963,0.402747791952895
n2f500978bf9e666,0.31462217860647695
n2f67e1d01116682,0.9262021589793915
n2f7522c612252f0,0.3267909715407262
n2f80c75d17f1193,0.030814524043179588
n2f8e35a7a7a57b8,0.9860647693817468
n2f90fabae7e1df9,0.3053974484789009
n2f9e9445e280db7,0.05377821393523062
n2fa5ae51558446b,0.09833169774288518
n2fab92d922d2272,0.9583905789990187
n2fae79b5e8930ed,0.24023552502453385
n2fb559b2d6170b5,0.36094210009813543
n2fb7bfdc71b479c,0.4467124631992149
n2fc6d5e79d218c0,0.7850834151128557
n2fce2b2c6a115b6,0.4618253189401374
n2fdca600f97be02,0.07831207065750737
n2fdd658e1f99bc2,0.4918547595682041
n2fe02eaff6aa2ca,0.18704612365063789
n2fefe83ccbf0a78,0.6592737978410206
n3006ae3c83d0e39,0.11167811579980373
n301e6ce77b8b4db,0.4910696761530913
n30271991251d76e,0.3024533856722277
n3029527ca31d1b0,0.4551521099116781
n303685f9fec9f92,0.27654563297350343
n3036a00c1db4cb4,0.61099116781158
n303c1b05e8ea8a1,0.78900883218842
n3042b9ac4ccc950,0.911089303238469
n306bf3dd2ddba7e,0.152306182531894
n3088f2bf4f483cc,0.7723258096172718
n308ec834b7dc1df,0.7595682041216879
n30a01987c19b6a1,0.3788027477919529
n30a5fcbf059a947,0.3691854759568204
n30b7cd56b69ce44,0.9566241413150147
n30c3cc9e871111c,0.7050049067713444
n30c9e804076e9fc,0.6186457311089303
n30e091162ce3cbf,0.5281648675171737
n30ea7e7a88db07b,0.6946025515210991
n310dd6b11f5e403,0.22590775269872423
n310f5b37eed2383,0.02885181550539745
n31198e518980c1d,0.2855740922473013
n311ce0be65d5fff,0.81648675171737
n3124a0f4cd31cd3,0.26908734052993133
n312dc9b2b528178,0.6343473994111875
n3140bc553d3f8d1,0.7032384690873406
n315e16b35ef4ed4,0.22217860647693818
n3163ecd547ce3b7,0.13915603532875367
n31664b5ab517834,0.2506378802747792
n316ae84fc491838,0.11422963689892052
n316ccf88b980c00,0.7786064769381746
n31701b343ca25a2,0.2606476938174681
n31751bc526b4cc8,0.5401373895976448
n317b510b739c313,0.4549558390578999
n3186903e43a245c,0.5678115799803729
n31cc319524bd637,0.3309126594700687
n31d756767c8ecf5,0.4745829244357213
n31e12884c04e6d6,0.0987242394504416
n31f832561e3a94a,0.2932286555446516
n31ff09fc299f638,0.8624141315014721
n320e481f7e112ed,0.03218842001962709
n321fa6a726fa2c5,0.908341511285574
n322f32ec251e73a,0.2363101079489696
n32336694a434071,0.5175662414131501
n3236a2313061d79,0.6869479882237488
n3248c1649d8adc3,0.5813542688910697
n325965cc162645b,0.5782139352306183
n325d9c487874cac,0.011776251226692836
n327b39f0741ea43,0.1411187438665358
n327ea4b1117c770,0.7077526987242394
n3280ad1ee5bdb96,0.28105986261040233
n328346fa9dc28d0,0.3758586849852797
n328c2bc22d20aa0,0.01746810598626104
n329529ba4a23c89,0.7811579980372915
n329e7ffd8c334f7,0.29872423945044163
n32b46d6bbdea26b,0.5534838076545633
n32b65191fd5642b,0.6677134445534838
n32bf32947e40804,0.1505397448478901
n32d5d79a828c6f5,0.48105986261040234
n32e35d6db428c52,0.6779195289499509
n32fa694f2de34ae,0.06535819430814524
n3316fa4cb0d89cf,0.5269872423945045
n33234b9de7d2dc6,0.17644749754661432
n33323e8c2152232,0.9813542688910697
n3336964b1268ac0,0.11462217860647694
n333d9a221509310,0.9030421982335624
n334224ed9fc4bbc,0.526594700686948
n3355f9d93b0e95b,0.3791952894995093
n3366f2f817b065a,0.009617271835132482
n336b4894c5dd582,0.7695780176643768
n338a7614c1cb189,0.7644749754661433
n33a9c33698c2df4,0.30480863591756624
n33ab2d1983aacaa,0.9322865554465162
n33b1c1258e1e23b,0.3962708537782139
n33c7a570c3de9cd,0.3475956820412169
n33ca83ad46833d0,0.14268891069676154
n33db6d30daecd10,0.6121687929342493
n33dcdf5551f2b88,0.979784102060844
n33e24ae5dc50c5e,0.12894995093228656
n33fa7c13dcdea79,0.2714425907752699
n34045da731f53d3,0.3574092247301276
n340a2bd7a73bbbf,0.160549558390579
n340aa313abde61c,0.9010794896957802
n341776b552cf0ab,0.9597644749754661
n341ef995f39857f,0.22276741903827282
n34235834eb83c1f,0.22041216879293424
n3448358468c48eb,0.04043179587831207
n34678b656e443d9,0.9850834151128557
n348d6ab4cb6a2f5,0.9089303238469087
n349065c99f8a6e3,0.36388616290480863
n34a1fda1b573099,0.546810598626104
n34b1b1442ec04a2,0.8056918547595682
n34b937a768618fb,0.3069676153091266
n34bffad5ed49b0f,0.7344455348380765
n34c0f138dfe2015,0.09028459273797841
n34c4b4d36f00166,0.504612365063788
n34cd17ef57eb3a3,0.06732090284592739
n34ef8b214fe64d7,0.2728164867517174
n34fdac93a04a48f,0.7921491658488714
n35001820ab9087f,0.20333660451422964
n350e3abfe86b916,0.19685966633954857
n352799d485dc7fa,0.893621197252208
n352c8c1997d7a9f,0.08714425907752699
n352da4124efa068,0.06437684003925417
n353f43f5de4b0ea,0.2663395485770363
n35410bd88244c95,0.2914622178606477
n35594b26f6d0a1f,0.7136408243375859
n358718fe2acbd0b,0.42198233562315995
n3589ceb16bb4a51,0.8512266928361139
n35929d716296600,0.19097154072620215
n35a7d37331c3e1b,0.019823356231599608
n35b18c4fb55a2e4,0.9880274779195289
n35bd6293a562136,0.9287536800785083
n35d63cdb5a02238,0.592737978410206
n35e51ffd0e01dd0,0.3140333660451423
n35e60306a0b6d7d,0.004710500490677135
n35e682c35de2f21,0.0745829244357213
n35f4255502e61b4,0.9171736997055937
n36017088b6b242e,0.8429833169774289
n361f5ee21235591,0.6306182531894013
n36299631e5699cc,0.9509322865554465
n362cab07a5bbced,0.6296368989205103
n363b86432b5494b,0.9281648675171738
n363bf5d7698ae22,0.27379784102060845
n364c44ddee2da50,0.08635917566241413
n36600d485a4ea7e,0.7154072620215898
n3665e2149551e81,0.6478900883218842
n366df76377847fa,0.05103042198233562
n3696f285d9a8897,0.28518155053974487
n369991b3a895105,0.44533856722276743
n3699f33121c8097,0.4696761530912659
n36b7537c1b157e7,0.06280667320902845
n36b90c44f7cbebc,0.01099116781157998
n36ba1cba4e64819,0.15878312070657508
n36cc8fa6e4345b9,0.6143277723258096
n36cc963cf107460,0.6973503434739942
n36d878f0bd40559,0.1929342492639843
n36dcf92e5302322,0.041609421000981354
n3700ceb8bfeb6cd,0.32227674190382727
n37035dcfdf4d376,0.3617271835132483
n371a610c65cae4f,0.6461236506378802
n372a9ab3f5d8537,0.6847890088321884
n372c2a9b3675380,0.8765456329735034
n374d55166e8b5fb,0.030618253189401375
n37663657d8c391a,0.40667320902845927
n37835635e168618,0.3369970559371933
n378bc20e0022aac,0.8973503434739941
n378e3d1e604ea8c,0.878900883218842
n3795d38ff0ea772,0.6374877330716389
n3796ee695ab338e,0.06123650637880275
n37a0260d485f3c5,0.9289499509322866
n37a994dd2cf5333,0.17978410206084397
n37b95bcec68e616,0.24062806673209028
n37cf23df6bdc484,0.16977428851815504
n37d0e98f3039f14,0.18959764474975466
n37e521b4d4c28ff,0.4166830225711482
n37e669c2ef809ff,0.7568204121687929
n37eaa2edecf2982,0.8392541707556428
n37ff41d4e4e39bc,0.0017664376840039254
n3805fa61c3e65ef,0.281648675171737
n381d860a4a273e4,0.9283611383709519
n382ffd8da2b305d,0.2
n383843f8e1633d5,0.7746810598626104
n383dbc77c8524c1,0.5305201177625123
n3846c7135f94835,0.15740922473012758
n384bc8b9855ce6f,0.5226692836113838
n38556081f9176d2,0.28812561334641806
n3858d6fbfec1f21,0.27242394504416095
n385f8f9a486e52f,0.586261040235525
n38727ba3528ce0f,0.04985279685966634
n387ea4cd6e8852d,0.535819430814524
n38825ecafcc70bd,0.706378802747792
n388a26042d03c47,0.4955839057899902
n388cb489c594322,0.24887144259077526
n38a0f4e8e188ea2,0.0041216879293424925
n38b3c9dec909fb7,0.11913640824337586
n38c8a4c0c15f917,0.3789990186457311
n38dbda9870033b1,0.22885181550539746
n38e53e137dfe8a0,0.579784102060844
n38e93056ef5e23c,0.982531894013739
n38e9353bb5560a4,0.3956820412168793
n38efc638532dffa,0.15328753680078508
n38f78b8575d32b8,0.5424926398429833
n38ff69a5a3b135a,0.935819430814524
n391a5a29d0a8fb8,0.3733071638861629
n391b46b80f87719,0.8940137389597644
n391b69c35455f6c,0.8488714425907753
n392d5e5b0ec82a2,0.19214916584887146
n39430ebe6ca7622,0.01903827281648675
n3944fbb865f820f,0.6902845927379784
n39550fee5ed666f,0.5399411187438665
n396c402995c8a5f,0.09087340529931305
n39947be2aba1694,0.03454367026496565
n399b05efdd9da73,0.3260058881256133
n39a3a4d93231788,0.22100098135426888
n39a7bdd4967e738,0.689892051030422
n39c8b0636715aea,0.7528949950932287
n39cb8e4b38c8deb,0.321099116781158
n39d41ad53e0786e,0.1256133464180569
n39e65d6d9cad162,0.14720314033366044
n3a09760a73a6b24,0.7462217860647694
n3a1a89a9d9fda31,0.5171736997055937
n3a1de7df20c4a2c,0.5617271835132482
n3a20b1270e021f0,0.5338567222767419
n3a386335f7b6719,0.24160942100098134
n3a397b61b9d1ec1,0.6241413150147204
n3a3a8ddd043d099,0.5444553483807655
n3a4115c0b30a92b,0.7287536800785084
n3a43191e56b6027,0.17742885181550538
n3a47c44c0fbad92,0.6940137389597645
n3a550fe8b96d3fc,0.8227674190382728
n3a68b98aac6043f,0.6104023552502453
n3a6ae3e3e94ca71,0.6255152109911678
n3a835cdd3081962,0.1519136408243376
n3aa5d1c6c809702,0.9161923454367027
n3ad8b2fd09b72f4,0.8186457311089304
n3ae9f4b7709b47e,0.355053974484789
n3b0e0ccec2fba51,0.36153091265947007
n3b130ff5f6052a2,0.9209028459273798
n3b22a560d76c8ef,0.17212953876349363
n3b2fc340819757c,0.38959764474975467
n3b3b9bcf4d8573c,0.8834151128557409
n3b429a108ee3f82,0.6111874386653582
n3b58ba490945e44,0.5943081452404319
n3b600fd84d6a572,0.10186457311089303
n3b6d3e5a8a32a73,0.634936211972522
n3b7127353110832,0.04121687929342493
n3b808fe814e5027,0.7650637880274779
n3b85ce863590d6f,0.08420019627085377
n3b8b62748705075,0.33130520117762513
n3b8d8dc70587ec5,0.27713444553483807
n3ba4936abceb99d,0.29774288518155057
n3ba4db30322b6b6,0.2749754661432777
n3ba699fd9713f5d,0.05220804710500491
n3bc91c9693c6d15,0.29224730127576054
n3bdc4e3a647bce6,0.35328753680078506
n3bf83591549fa52,0.43002944062806675
n3bff9e0770f0a43,0.9962708537782139
n3c0654e40d4924f,0.14249263984298333
n3c0fa6496fa5a88,0.76702649656526
n3c16429cff17706,0.27693817468105986
n3c1c1c553c999b0,0.6694798822374878
n3c1ecb91bdd0148,0.09224730127576054
n3c2a89030413247,0.3010794896957802
n3c57fe94053b988,0.10794896957801767
n3c673f6ff3d30f0,0.8406280667320903
n3c69eaf2e43415c,0.9525024533856722
n3c7fdf76b5d4e86,0.13424926398429834
n3c842121b13e996,0.19332679097154074
n3c8f8f3272a9d1d,0.8025515210991168
n3c91a499ff3a2e1,0.7421000981354269
n3c9dec2698d50fa,0.748577036310108
n3cab2ceb8e349cc,0.9958783120706575
n3cb56e38790ff2d,0.7148184494602552
n3cc15524399f4e8,0.06084396467124632
n3cc9e8708cdb2c4,0.34563297350343475
n3cfe759470272cf,0.9886162904808636
n3d1a7ff6486e5c4,0.0873405299313052
n3d2841f5a0f88b4,0.9789990186457311
n3d7f003135f9a7a,0.7373895976447498
n3d819393d1c483e,0.3697742885181551
n3d88c097df98094,0.2013738959764475
n3d9fc773c6aa9fe,0.9142296368989206
n3da202ddd4cbc95,0.296368989205103
n3dabd2edcc61fa9,0.9081452404317959
n3db7dc39ae98714,0.48930323846908735
n3db96aa4f9df24f,0.3195289499509323
n3dbb653d3aeae80,0.6838076545632974
n3dd42d428fddd81,0.08498527968596663
n3dd6b40619d3cf3,0.026300294406280667
n3df72fcf817504f,0.5841020608439647
n3df902e0180deb5,0.3727183513248283
n3dffe60d23869af,0.04200196270853778
n3e058db2bf589e0,0.2425907752698724
n3e15a446660cde1,0.001962708537782139
n3e19a16349c2e5d,0.5028459273797841
n3e29bcea19b0b44,0.5193326790971541
n3e31841cb69e2d9,0.24141315014720313
n3e368f0459f85dd,0.012365063788027477
n3e39e429052a8db,0.17841020608439648
n3e4800a631b8365,0.10363101079489696
n3e5d8fb371b4522,0.7666339548577036
n3e7fdef6b2e3d44,0.2684985279685967
n3e8faf59aff7963,0.5960745829244357
n3e982ffe3db1aba,0.7552502453385672
n3ead0b722a72f85,0.7837095191364083
n3eaf86eb2004992,0.9672227674190382
n3ebafe9a82edcd3,0.56702649656526
n3ecfd448bee09b7,0.46280667320902846
n3ee18ae992bdfc3,0.1295387634936212
n3ee3c82c1359d24,0.6001962708537782
n3ee65a71b7268f0,0.9052011776251226
n3ee862d5c28d6bc,0.3536800785083415
n3ef076041d472e7,0.22571148184494602
n3ef95c220787935,0.018645731108930325
n3f0488af2749e96,0.5334641805691854
n3f185be99a02b80,0.5621197252208047
n3f413077f91904a,0.9674190382728165
n3f477c060177263,0.9383709519136408
n3f4f9776f82e9dd,0.6400392541707557
n3f63faf43478e2e,0.8090284592737979
n3fb125f85390e11,0.20549558390578998
n3fbc7b854ae29ef,0.766045142296369
n3fbe8a0c205038d,0.1717369970559372
n3fcbda46674f906,0.7067713444553484
n3fcd5abbf058527,0.3295387634936212
n3fee6cf536304cf,0.3786064769381747
n3ff7ec115f831e9,0.7782139352306182
n3ff8b2962f886ba,0.1786064769381747
